good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
True;I.39.1;1.5*x_0*x_1;0.0;99.969;96.0;58.0;316;5;10;50;100000;0.07;0.2;0.0;seed_30
True;I.39.1;1.5*x_0*x_1;0.0;99.993;96.0;64.0;1934;5;10;50;100000;0.07;0.2;0.0;seed_13
True;I.39.1;1.5*x_0*x_1;0.0;99.949;92.0;52.0;3057;5;10;50;100000;0.07;0.2;0.0;seed_3
True;I.39.1;1.5*x_0*x_1;0.0;99.97500000000001;96.0;56.0;1796;5;10;50;100000;0.07;0.2;0.0;seed_19
True;I.39.1;1.5*x_0*x_1;0.0;99.982;96.0;58.0;326;5;10;50;100000;0.07;0.2;0.0;seed_48
False;I.50.26;x_0*(-0.255341921221036*x_1*(x_2 - 0.25)*sin((x_2 - 0.25)**(x_1 - 0.6744026976311413)) + 1);1.1723138950787746;99.957;90.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;I.50.26;x_0 - (0.5*x_1 - 0.30396355092701332*x_2 + x_2**(x_1 - cos(log(x_2) - 0.49770030247074533)) - 0.5*cos(log(x_2) - 0.49770030247074533))**log(x_0)*sin(x_2**(x_1 - cos(log(x_2) - 0.49770030247074533)));0.9494554396156428;99.953;98.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;I.50.26;x_1**(1.20206*x_0*(0.831905229356272*x_1 + 0.831905229356272*(x_1 - x_3)*tan(sin(x_2)**x_1) - tan(sin(x_2)**x_1))*cos(x_1*x_2)/(x_1 + (x_1 - x_3)*tan(sin(x_2)**x_1)));0.8852842176652014;99.955;98.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;I.50.26;log(x_0**(x_2 - ((-x_2 + 3.0/(x_1*log(x_3)))*log(x_3)**x_3)**3.0));2.4639885257018608;99.96199999999999;92.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;I.50.26;x_2**(x_0**(tanh(x_3)**(x_3**1.20206))*log(x_1)*cos(x_1*x_2));0.9889168200242971;99.91600000000001;98.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;I.50.26;x_0*(x_1 + 0.5772)**cos(x_1*x_2**(log(x_2)**log(x_1 - 0.75)));1.212371233178043;99.947;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;I.50.26;((1.020648421176941*x_1**(cos(x_1*x_2)**2))**log(x_2)*tanh(x_3))**x_0;0.914587866546706;99.967;98.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1)*cos(x_1*x_2)/x_3**2;7.962278881848468e-32;99.921;94.0;62.0;59522;5;10;50;100000;0.07;0.2;0.0;seed_42
False;I.50.26;x_1*(x_2**x_3 + tan(cos(x_2)))*tan(5.0**(log(x_0) - 1.4142135623730951))/x_3;2.505305209430435;99.941;96.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;I.50.26;cos(sin(tanh(tan(sqrt(-0.2171472409516259*x_0 + x_1**x_2 + 0.5)))))/sqrt(sin(sin(tanh(tan(sqrt(-0.2171472409516259*x_0 + x_1**x_2 + 0.5)))))**2);1.635232410258047;99.97399999999999;98.0;18.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
False;I.50.26;x_0**(x_1*cos((x_1*x_2)**(sqrt(tanh(x_1)))) - cos(x_1*x_2)*tanh(x_1)**(3/2)/(x_3**1.4142135623730951)**cos(x_1*x_2));0.6260177450227387;99.949;86.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;I.50.26;0.6590102289822608*sqrt(x_0**2*log(x_3))*((x_1*x_2)**cos(x_1*x_2) - cos(x_1*x_2));0.5950892157178117;99.967;96.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;I.50.26;x_3*(x_1*(x_0 - (tanh(x_0)**(sqrt(x_2)))**x_2)*log(sqrt(x_2)))**(x_1*sin(x_1)**(x_1*log(sqrt(x_2))));2.1016096380853866;99.95;92.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;I.50.26;log(((2*x_3**2)**(x_0*cos(x_1*x_2) + x_0/x_3))**cos(x_1*x_2));0.0071281687407446;99.922;98.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_41
False;I.50.26;x_0*(x_0*sin(cos(x_1*x_2)) + (x_3 - sin(x_0 - 1.6642135623730951))**cos(x_1*x_2))*sin(cos(x_1*x_2));0.1304882714652042;99.94;100.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;I.50.26;(x_0*x_1 + (0.4342944819032518*x_3)**(x_0*x_1**(x_0 - x_3**(0.4342944819032518*x_3) + 1.968281828459045)))**cos(x_1*x_2);1.1380948634504606;99.92;90.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;I.50.26;x_0**(-1.09638496888639*x_2*sqrt(x_2/x_0)*cos(x_1)*cos(x_1*x_2));0.9467698998799252;99.976;94.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;I.50.26;tan(cos(tanh(tanh(x_3)**x_1 - 1/cos(x_1*x_2))))**x_1/x_0;0.6735481575279958;99.939;98.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
True;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1)*cos(x_1*x_2);1.9293052118464131e-31;99.957;98.0;24.0;8284;5;10;50;100000;0.07;0.2;0.0;seed_8
False;I.50.26;asin(cos(sin(x_1 + x_2 - 5.0)))**(x_0*x_3*sin(x_1 + x_2 - 5.0) + x_0 + 2.2679491924311228);0.750109493755012;99.941;90.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;I.50.26;x_0**(sin(x_1*x_2 - sqrt(x_3 + 0.5772))**2 - sin(x_1*x_2 - sqrt(x_3 + 0.5772)) - cos(sqrt(x_3 + 0.5772)));0.9197925787034203;99.958;98.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;I.50.26;(log(x_0 + (x_2*x_3)**tanh(x_3) - 1.4142135623730951)*tanh(x_1)**x_2*tanh(x_2)**x_3)**x_0;2.316882034911488;99.968;82.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
False;I.50.26;x_0**((x_1 - log((log(x_3) + 0.25)**x_1) + cos(x_1*x_2))*asin(tanh(cos(x_1*x_2))) + log((log(x_3) + 0.25)**x_1) - cos(x_1*x_2));0.799102319749606;99.961;98.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;I.50.26;x_0**(x_1**cos(x_1*x_2) - 1/x_3**(0.4342944819032518*x_2**2*log(x_0)*sin(x_1)));0.9987861669256468;99.932;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
True;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1.0)*cos(x_1*x_2);9.540397915341519e-32;99.92699999999999;90.0;38.0;38027;5;10;50;100000;0.07;0.2;0.0;seed_32
False;I.50.26;x_0*(x_2 - cos(log(x_0)**x_1))**(sin(x_3*sin(x_2))/cos(log(x_0)**x_1))*log(x_1)*sin(x_3*sin(x_2));1.8905796078593744;99.952;86.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
True;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1)*cos(x_1*x_2);2.020353474735681e-31;99.979;100.0;68.0;10440;5;10;50;100000;0.07;0.2;0.0;seed_27
False;I.50.26;x_2**x_0*sin(0.5393446629166316*log(x_3)/(x_2*tan(1/x_1)));2.424197838561281;99.966;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
False;I.50.26;log((x_1/sqrt(sin(x_0)))**(x_0 + x_1 - 1.7320508075688772*x_2*sin(1.7320508075688772*x_1*x_2) + sin(1.7320508075688772*x_1*x_2) - (x_0 + x_1)/x_2));0.691675833417189;99.938;92.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_1
False;I.50.26;(x_1**(x_0 + tanh(x_0)**2.718281828459045*asin(cos(1.5*x_2))/(x_3*cos(x_1*x_2))))**(cos(x_1*x_2)/tanh(x_0)**2.718281828459045);1.0077476515996613;99.946;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;I.50.26;-x_1*(1.18920711500272*sqrt(x_2) + cos(x_1))**x_3/(x_3*tan(x_1**log(x_0*x_3/x_1))) + x_2;2.404863579929607;99.97;94.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;I.50.26;x_0*(cos(x_1*x_2*tanh(6.47213595499958/x_0)) + cos(2*x_1*x_2*tanh(6.47213595499958/x_0)) + 1);0.3990749930197411;99.946;90.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;I.50.26;log(((x_0**(x_1*x_2)*x_3*(x_3 - 0.75))**(cos(x_1*x_2) + 0.5625/x_3))**cos(x_1*x_2) + cos(x_1*x_2) + 0.5625/x_3);0.2016722987950443;99.883;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;I.50.26;x_2**((x_0 - 1.62806694517946*(1/x_1)**1.20206)*sin(0.614225356617491*x_2/(1/x_1)**1.20206)**2);1.1023819794117489;99.959;92.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;I.50.26;x_0**(x_0*cos(x_1**0.4342944819032518/tanh(x_3)) + x_1*sin(cos(x_1*x_2)));1.071159809075002;99.94;98.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
True;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1)*cos(x_1*x_2);3.071665668303202e-32;99.959;96.0;50.0;17492;5;10;50;100000;0.07;0.2;0.0;seed_29
False;I.50.26;(x_0*(0.666666666666667*x_1)**x_3*log(x_2)**x_3 + 0.666666666666667*x_1/x_3)**cos(x_1*x_2);0.9150126943477048;99.935;98.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;I.50.26;x_0*((x_3 - sin(x_0))**(x_1 - x_2 + 1.5))**(log(x_2)**(x_1 - x_2 + 1.5))*sin(log(x_2));2.2638810182432314;99.952;94.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
False;I.50.26;tanh(sin(tanh(x_2**(-0.75)))**x_0)**sin(x_1 + 2*cos(x_1*x_2));0.7108452230917163;99.91;96.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
True;I.50.26;x_0*(x_3**1.0*cos(1.0*x_1*x_2) + 1)*cos(1.0*x_1*x_2);1.9828749532495437e-31;99.92699999999999;94.0;82.0;92477;5;10;50;100000;0.07;0.2;0.0;seed_7
True;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1)*cos(x_1*x_2);1.7991749403290283e-31;99.97200000000001;96.0;78.0;6131;5;10;50;100000;0.07;0.2;0.0;seed_50
False;I.50.26;x_0*log((x_2**(log(1.442695040888963**(x_1**x_2)) - 0.006036547257716048))**tanh(0.9939816360870764**(x_2**(log(1.442695040888963**(x_1**x_2)) - 0.006036547257716048))));1.480630714467539;99.954;98.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;I.50.26;(x_0*x_3**cos(x_1*x_2)/(1/(x_0 - 1.0/x_3) + (x_0 - 1.0/x_3)/(x_1*x_2)) + cos(x_1*x_2) + 1/(x_0 - 1.0/x_3))**cos(x_1*x_2);0.4919960309419856;99.96199999999999;90.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
True;I.50.26;x_0*(x_3*cos(x_1*x_2) + 1)*cos(x_1*x_2);1.4295263160462867e-31;99.921;100.0;54.0;83637;5;10;50;100000;0.07;0.2;0.0;seed_24
False;I.50.26;(1.51185789203691*(x_1*x_2)**log(x_0) - 1.51185789203691*log(x_0) + cos(x_1*x_2))**cos(x_1*x_2);1.0645441803619184;99.942;92.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;I.50.26;(x_1*(x_0 + x_3 - asin(4.0*(0.5*x_1 - 1)**2) - 1.0)**cos(x_1*x_2))**cos(x_1*x_2);0.5847638152068979;99.932;82.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;I.50.26;log((x_3**(((cos(x_1*x_2) + 1.544120343559642)**cos(x_1*x_2))**x_0))**(x_2/x_3));0.5577445210763552;99.922;100.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
False;I.50.26;x_0**((-log((1/x_1)**1.4142135623730951*log(x_0)/x_2) + cos(x_1*x_2) - 0.98025814346854723)*cos(x_1*x_2));0.8271335776912794;99.91799999999999;90.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
False;I.50.26;(2*(x_0*x_3)**asin(tanh(cos(x_1*x_2))))**cos(x_1*x_2);0.5744652789433798;99.938;98.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
False;I.50.26;((sqrt(x_1*x_2) + cos(x_1*x_2))**log(x_0 + x_3 + sin(5.19615242270663/x_0)))**cos(x_1*x_2);0.6742015150878367;99.92699999999999;94.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
False;II.3.24;0.444444444444444*x_0**2/(x_1**2*(0.666666666666667*x_0 + 0.666666666666667*tan(tanh(x_0)) + 1.0)**2);2.932289773129189e-06;99.919;94.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;II.3.24;-asin((2.3827590549081*x_0*x_1 + 2.3827590549081*x_1 + 3.57413858236215)/x_0);8.705212133468178e-06;99.966;94.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;II.3.24;0.07959157445024125*x_0/x_1**2;1.5463865969574115e-10;99.959;92.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;II.3.24;-(tanh(0.5*x_0)/x_1)**(0.75**(1.4142135623731*sqrt(0.5*x_0 + 1))) + asin((tanh(0.5*x_0)/x_1)**(0.75**(1.4142135623731*sqrt(0.5*x_0 + 1))));3.993158933541976e-05;99.94800000000001;100.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
True;II.3.24;0.07957747154594768*x_0/x_1**2;2.939300114344113e-35;99.944;96.0;88.0;66971;5;10;50;100000;0.07;0.2;0.0;seed_12
False;II.3.24;x_0*tan(0.0794840012906066/x_1**2);2.1987962104051437e-09;99.965;96.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.939300114344113e-35;99.955;96.0;78.0;8051;5;10;50;100000;0.07;0.2;0.0;seed_47
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.449779889508255e-35;99.96000000000001;100.0;76.0;4961;5;10;50;100000;0.07;0.2;0.0;seed_42
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.308344409217319e-35;99.955;100.0;56.0;43808;5;10;50;100000;0.07;0.2;0.0;seed_22
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.49081424072801e-35;99.965;92.0;40.0;12150;5;10;50;100000;0.07;0.2;0.0;seed_16
False;II.3.24;0.111111111111111*x_0**2/(x_1**2*(0.93929781934115121**tanh(sin(1.33333333333333*x_0)) + 0.333333333333333*x_0)**2);1.6166641204659393e-06;99.92999999999999;96.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.1089143507917132e-34;99.964;98.0;60.0;26932;5;10;50;100000;0.07;0.2;0.0;seed_15
False;II.3.24;5.0*(1 - (cos(0.252680255142079/x_1)**(sqrt(cos(0.252680255142079/x_1))/2))**x_0)/cos(0.252680255142079/x_1);1.5002074380160965e-07;99.958;94.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
True;II.3.24;0.07957800945424003*x_0/x_1**2;2.2496628586529994e-13;99.956;100.0;64.0;78159;5;10;50;100000;0.07;0.2;0.0;seed_41
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.49081424072801e-35;99.947;96.0;64.0;48897;5;10;50;100000;0.07;0.2;0.0;seed_11
False;II.3.24;(0.1590891767613993*sqrt(x_0 + 0.153846153846154*x_1 - sin(x_1)))**x_1;4.6446202693105256e-05;99.931;100.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;II.3.24;-(x_1*(x_0 + x_1 + 3.002780707156906)*tanh(0.141588834096268/(x_1*(x_0 + x_1 + 3.002780707156906))) - 0.141588834096268)/(x_1*(x_0 + x_1 + 3.002780707156906));1.2059793850419216e-05;99.959;90.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;II.3.24;log(x_0)*tan((1.07602104177826*sqrt(0.863691154450617*x_1 + 1)*sin(tanh(x_0**2.0) + 2.0))**x_1);4.6046917185962697e-05;99.961;92.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.730393900936553e-35;99.941;94.0;70.0;36841;5;10;50;100000;0.07;0.2;0.0;seed_8
False;II.3.24;tanh(0.1795871221251666*x_0**(3/2)/(x_0 + sin(x_1)*sin(x_1**sin(x_1))))**x_1;4.662079148057026e-05;99.953;92.0;26.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.479120228504781e-35;99.952;98.0;76.0;86177;5;10;50;100000;0.07;0.2;0.0;seed_40
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.5560912097541243e-34;99.952;92.0;62.0;95125;5;10;50;100000;0.07;0.2;0.0;seed_38
False;II.3.24;x_0/(3.0**x_1*x_1**(0.5**x_1)*(3.0**(x_1**(0.5**x_1)) + 1));3.721952019473149e-05;99.971;90.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.891151865734433e-35;99.969;96.0;42.0;1491;5;10;50;100000;0.07;0.2;0.0;seed_44
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.981;96.0;38.0;25091;5;10;50;100000;0.07;0.2;0.0;seed_32
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.292031190248482e-35;99.952;98.0;54.0;5452;5;10;50;100000;0.07;0.2;0.0;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.068012432624251e-35;99.973;92.0;54.0;25062;5;10;50;100000;0.07;0.2;0.0;seed_27
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.49081424072801e-35;99.965;94.0;48.0;22949;5;10;50;100000;0.07;0.2;0.0;seed_35
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.673217855712557e-35;99.944;98.0;84.0;43671;5;10;50;100000;0.07;0.2;0.0;seed_1
False;II.3.24;asin(asin(asin(1/(x_0 + 1.20206))**(3.0*x_1/x_0)));0.00012157064335197636;99.969;94.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;II.3.24;2.66381045871254*x_0*(1 - cos(0.244918662403709/x_1));1.2666206815155096e-08;99.954;98.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
True;II.3.24;0.07957812016853192*x_0/x_1**2;3.271034253325813e-13;99.968;94.0;58.0;71101;5;10;50;100000;0.07;0.2;0.0;seed_36
False;II.3.24;0.079565050933193164*x_0/x_1**2;1.199463406498968e-10;99.95;90.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.491909607041726e-35;99.969;90.0;58.0;18476;5;10;50;100000;0.07;0.2;0.0;seed_33
False;II.3.24;0.103538345464929*x_0**0.834281870100286/x_1**2.1402031034822922;1.940958486435208e-05;99.95100000000001;96.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;II.3.24;-(0.75**asin(sin(x_1)) + log(x_0))**x_1*log(tanh(x_1))/2;6.900277869979222e-05;99.965;100.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;II.3.24;0.0795611777162039*x_0/x_1**2;2.0641787723440216e-10;99.947;94.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.292031190248482e-35;99.981;92.0;62.0;691;5;10;50;100000;0.07;0.2;0.0;seed_31
True;II.3.24;0.07957747154594768*x_0/x_1**2;1.576328520497881e-34;99.949;94.0;44.0;38970;5;10;50;100000;0.07;0.2;0.0;seed_39
False;II.3.24;0.159885118443235*log(1.6449340668482264**x_0)/x_1**2;5.254840223202657e-12;99.952;96.0;56.0;48412;5;10;50;100000;0.07;0.2;0.0;seed_7
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.292031190248482e-35;99.955;90.0;62.0;84397;5;10;50;100000;0.07;0.2;0.0;seed_50
True;II.3.24;0.07957747154594767*x_0/x_1**2;6.630164296829963e-35;99.96300000000001;96.0;90.0;72168;5;10;50;100000;0.07;0.2;0.0;seed_26
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.210025672872043e-34;99.961;96.0;64.0;13863;5;10;50;100000;0.07;0.2;0.0;seed_25
True;II.3.24;0.07957747154594767*x_0/x_1**2;6.452617630081765e-35;99.952;98.0;86.0;61181;5;10;50;100000;0.07;0.2;0.0;seed_24
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.345367390448318e-34;99.959;96.0;14.0;18056;5;10;50;100000;0.07;0.2;0.0;seed_49
False;II.3.24;0.1730124881329478*x_0/(x_1*sqrt(1 - 0.0299333210499534/(0.4522743596675149*x_1 + 1)**4.422094592030998)*(0.4522743596675149*x_1 + 1)**2.211047296015499);5.260949611218267e-06;99.958;96.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;II.3.24;x_0*tan(sin(0.0795231360805123/x_1))/x_1;3.6805160859459917e-10;99.959;96.0;32.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
True;II.3.24;0.07957747154594767*x_0/x_1**2;4.6967111885974656e-35;99.973;92.0;64.0;73862;5;10;50;100000;0.07;0.2;0.0;seed_3
False;II.3.24;-0.3976039352143096*x_0/(x_1**2*(0.000881270600536367*x_0 - 5.0));1.5441673354904203e-10;99.953;96.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.44926531461447e-35;99.97399999999999;96.0;46.0;5042;5;10;50;100000;0.07;0.2;0.0;seed_48
