good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(1.6449340668482264**x_0 - x_0*sin(x_1*asin(5.0**(x_0 - 2.5857864376269049))))**(2*x_1);9.33034954805304e-06;99.9665;100.0;34.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_19
False;II.3.24;sin(sin(0.0707372016677029*x_0/(x_1 - 0.1728)))/x_1;3.062448104746977e-06;99.985;98.0;86.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_10
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.060317743814393e-35;99.9765;96.0;48.0;52461;10;10;50;200000;0.07;0.3;0.0;seed_9
False;II.3.24;0.07956384904481608*x_0/x_1**2;1.442828342312335e-10;99.98700000000001;96.0;84.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_21
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.730393900936553e-35;99.979;100.0;82.0;71089;10;10;50;200000;0.07;0.3;0.0;seed_12
True;II.3.24;0.07957747154594767*x_0/x_1**2;4.555275708306528e-35;99.973;100.0;60.0;26383;10;10;50;200000;0.07;0.3;0.0;seed_18
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.969;98.0;82.0;69988;10;10;50;200000;0.07;0.3;0.0;seed_22
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.406530712510303e-34;99.9835;100.0;74.0;5705;10;10;50;200000;0.07;0.3;0.0;seed_16
True;II.3.24;0.07957747154594768*x_0/x_1**2;4.6259934484519975e-35;99.985;98.0;70.0;3636;10;10;50;200000;0.07;0.3;0.0;seed_15
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.292031190248482e-35;99.981;100.0;86.0;11440;10;10;50;200000;0.07;0.3;0.0;seed_11
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.939300114344113e-35;99.9815;98.0;58.0;38735;10;10;50;200000;0.07;0.3;0.0;seed_20
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.912863732447244e-35;99.9865;94.0;50.0;10906;10;10;50;200000;0.07;0.3;0.0;seed_14
False;II.3.24;cos(tan(tanh(x_1)**(0.25*x_0 + 0.25*x_1 - 0.5)/sqrt(tanh(x_1)**(0.25*x_0 + 0.25*x_1 - 0.5))));5.924296946136265e-05;99.9865;98.0;44.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_23
True;II.3.24;0.25*x_0/(x_1*(3.141592653589793*x_1 - 4.669739647545019e-16));3.866906216464997e-35;99.98;98.0;48.0;27636;10;10;50;200000;0.07;0.3;0.0;seed_8
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.316105314553323e-35;99.9905;100.0;64.0;4330;10;10;50;200000;0.07;0.3;0.0;seed_6
False;II.3.24;0.07936512817637896*x_0/x_1**2;3.5057292233300946e-08;99.98700000000001;96.0;38.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_2
False;II.3.24;0.107230056136066*x_0**2/(x_1**(2*tanh(x_0))*(0.327460006926137*x_0 + 1)**2);3.448789253307589e-06;99.971;98.0;90.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_1
False;II.3.24;(0.252680255142079**(1.772453850905516*sqrt(1/x_0)))**x_1;0.00012717369325685308;99.985;94.0;76.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;4.555275708306528e-35;99.9905;100.0;40.0;136744;10;10;50;200000;0.07;0.3;0.0;seed_4
False;II.3.24;-0.389563013532878**x_1*x_0/(sqrt(1 - 0.389563013532878**(2*x_1))*(0.389563013532878**x_1*x_0 - 7.567215209964548));3.428721462596434e-05;99.9755;100.0;54.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_17
False;II.3.24;-0.4342944819032518**x_1*x_0*x_1*tanh(x_1/(10.0*x_1 - 0.4142135623730951))/(0.4342944819032518**x_1 - x_1);1.0065722851979238e-05;99.97200000000001;98.0;36.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_7
False;II.3.24;0.07522241959001691*(x_0 + sin(0.05877536671647456*x_0))/x_1**2.0;6.564176088248493e-10;99.9785;96.0;88.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_25
True;II.3.24;0.07957747154594767*x_0/x_1**2;5.730393900936553e-35;99.992;100.0;78.0;1734;10;10;50;200000;0.07;0.3;0.0;seed_24
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.050709155780145e-35;99.969;98.0;72.0;39426;10;10;50;200000;0.07;0.3;0.0;seed_13
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.2494259897335293e-35;99.973;98.0;62.0;57317;10;10;50;200000;0.07;0.3;0.0;seed_3
False;II.3.24;-1.0**x_0*asin(sin(x_1**(-2.0))) + 1.07206005521737**x_0/x_1**2.0;6.773348969991611e-06;99.97200000000001;100.0;38.0;200000;10;10;50;200000;0.07;0.3;0.0;seed_19
False;II.38.14;sin(x_0**2/(2*x_0*x_1 + x_0 + sqrt(x_1*tan(tanh(x_0**sin(x_0 - 2*log(x_1)))))));9.426794252367392e-05;99.902;67.0;55.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_10
False;II.38.14;log(x_0*log(x_1 + x_1**cos(x_1 - sin(x_0 + tan(sin(x_1 - x_1/x_0**2))))))/x_1;0.00178700444246;99.94800000000001;68.0;51.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_9
True;II.38.14;sqrt(x_0**2/(x_1 + 1)**2)/2;0.0;99.946;69.0;47.0;3285;1;30;100;50000;0.07;0.2;0.15;seed_21
False;II.38.14;tanh(log(x_0/sin(log(x_0 + x_0/(sin(sqrt(x_0))/x_0)**(1/4))))/x_1);0.0004730586044215657;99.95;70.0;46.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_12
False;II.38.14;sin(log(cos(sin(tanh(x_1**(log(x_0/cos(cos(x_0/x_1)))/2))**tanh(x_1**(log(x_0/cos(cos(x_0/x_1)))/2))))**(-x_0))/x_1);0.00017036202293702087;99.958;63.0;37.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_18
False;II.38.14;log(x_0**tanh((x_1**(x_0**cos(x_0 + sin(log(x_1)**2)**2)))**x_1))/x_1;0.002805877596109;99.954;70.0;61.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_22
False;II.38.14;tanh(log(x_0/sin(x_0**(-tanh(sin(tanh((-x_0**3 + x_1 + cos(1/(2*x_1*asin(cos(x_0)))))/x_0**3))))))/x_1);0.0004202054881818478;99.922;64.0;58.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_16
False;II.38.14;tanh(log(x_0/sin(log(2*x_0 + log(x_0 + cos(x_0)/x_1)**2)))/x_1);0.0004278088492732539;99.96199999999999;70.0;49.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_15
True;II.38.14;x_0/(2*(x_1 + 1));2.4517088192049517e-33;99.958;71.0;51.0;14248;1;30;100;50000;0.07;0.2;0.15;seed_11
False;II.38.14;log(x_0**tanh(x_1**(-sin((x_0 - 1 + 1/x_1)/(x_0 - 1)))));0.0011352884445569;99.966;68.0;70.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_20
False;II.38.14;log(x_0*sqrt(x_1/sqrt(x_0*sin(x_0 - sqrt(x_0 - sin(x_0/(x_0 - sin(x_0))))) + x_1)))/x_1;0.00044071449350062056;99.928;70.0;44.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_14
False;II.38.14;-sin(log(tanh(x_0**(-sqrt(2)*x_0/(2*sqrt(x_0*(x_1 + tan(tanh(x_0)**x_1))/x_1)))))/x_1);0.00032536877138386665;99.932;63.0;49.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_23
True;II.38.14;x_0/(2*(x_1 + 1));1.3943732797363588e-33;99.97;65.0;47.0;2790;1;30;100;50000;0.07;0.2;0.15;seed_8
True;II.38.14;x_0/(2*(x_1 + sqrt(x_0**(-2))));0.0;99.98599999999999;77.0;31.0;849;1;30;100;50000;0.07;0.2;0.15;seed_6
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.984;64.0;34.0;181;1;30;100;50000;0.07;0.2;0.15;seed_2
False;II.38.14;sin(log(x_0)**(sqrt(log(x_0)))/x_1);0.0016467102794918;99.984;71.0;34.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_1
True;II.38.14;x_0/(2*(x_1 + 1));1.5946699939526308e-33;99.978;74.0;62.0;817;1;30;100;50000;0.07;0.2;0.15;seed_5
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.99;69.0;33.0;584;1;30;100;50000;0.07;0.2;0.15;seed_4
False;II.38.14;sin(sin(log(x_0 + log(1/(x_0 + tan(cos(x_0))))**2)/x_1));0.0009881444953598367;99.968;72.0;61.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_17
False;II.38.14;log(x_0 - tanh(x_0*sin(x_1 - cos(x_0/x_1))/x_1 - 1))/x_1;0.0010862916583641;99.966;69.0;29.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_7
False;II.38.14;log(x_0**((x_0*tan(asin(sin(tanh(x_1)))/x_0))**x_1))/x_1;0.0019125130939171;99.956;73.0;46.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_25
True;II.38.14;x_0/(2*(x_1 + 1));1.3943732797363588e-33;99.982;70.0;29.0;2604;1;30;100;50000;0.07;0.2;0.15;seed_24
False;II.38.14;tanh(sqrt(x_0 - tan(sin(sqrt(x_0*(tanh(x_0)**tanh(x_0))**x_1))))/x_1);0.0007207283934730381;99.97399999999999;61.0;51.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_13
True;II.38.14;x_0/(2*(x_1 + 1));0.0;99.968;74.0;25.0;1079;1;30;100;50000;0.07;0.2;0.15;seed_3
False;II.38.14;tanh(log(x_0/sin(log(2*x_0 + log(x_0**(x_0**log(log(x_0 + tan(cos(x_0)))))))))/x_1);0.0004515662735057647;99.966;72.0;41.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_19
False;I.8.14;sqrt(x_0*x_1**(-x_1 + x_3/x_2) + x_1);0.6891550298182365;99.97399999999999;75.0;52.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_10
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.968;68.0;30.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_9
False;I.8.14;2/sin(sqrt(x_2 + sin(x_3 - asin(cos(x_2)))));0.5946604929856555;99.97200000000001;83.0;63.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_21
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.97399999999999;75.0;27.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_12
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.966;74.0;42.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_18
False;I.8.14;2/asin(sin(sqrt(x_2*(cos(x_3**cos(1/cos(sin(1/x_3)))) + 1))));0.503016508806957;99.96000000000001;67.0;51.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_22
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.96000000000001;70.0;48.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_16
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.97200000000001;69.0;48.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_15
False;I.8.14;sqrt(x_0*sqrt(((x_2 - x_3)**2/x_2)**x_2/x_1) + x_1);0.4103156692463731;99.912;77.0;35.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_11
False;I.8.14;sqrt(x_1 + 2*(x_2 - x_3)**2/x_1);0.407702299545416;99.944;77.0;46.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_20
False;I.8.14;log(x_1 + 2*(x_2 - x_3)**2);0.3957669181186965;99.944;73.0;39.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_14
False;I.8.14;2/sin(sqrt(x_2*(cos(sqrt(x_3)) + 1)));0.5706876199010502;99.97;76.0;44.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_23
False;I.8.14;log(x_1 + 2*(x_2 - x_3)**2);0.3957669181186965;99.96000000000001;76.0;37.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_8
False;I.8.14;log(x_0 + (x_0*cos(x_2 - x_3) - x_1)**2);0.4208494607991259;99.97399999999999;69.0;43.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_6
False;I.8.14;sqrt(x_1 + (x_2/tanh(x_0*x_2/x_1) - x_3)**2);0.3869212987388575;99.946;73.0;38.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_2
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.94800000000001;71.0;32.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_1
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3/x_2;0.1677476700378631;99.94;65.0;66.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_5
False;I.8.14;sqrt(x_1 + (-x_2 + x_3 + log(tanh(x_2)**x_1))**2);0.4049526623001677;99.958;72.0;63.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_4
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.982;73.0;38.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_17
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.982;71.0;33.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_7
False;I.8.14;log(x_1 + 2*(x_2 - x_3)**2);0.3957669181186965;99.97200000000001;70.0;46.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_25
False;I.8.14;(x_0**(2*sin(log(x_0 + cos(x_2/log(x_3))))) + x_1**2)/(x_0*x_1);0.4775063288695099;99.958;70.0;52.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_24
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.946;69.0;49.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_13
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.982;65.0;34.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_3
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2);0.4254343774834118;99.97399999999999;76.0;37.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_19
False;I.11.19;x_0*x_2 + x_1*(x_3 + x_4);23.5318486531354;99.97;77.0;44.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_10
False;I.11.19;x_0*(x_3 + x_4) - x_0 + x_1 + x_2*x_5;10.78125035638341;99.932;81.0;56.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_9
False;I.11.19;(x_0*x_2*x_5 + x_1**2*(x_3 + x_4))/x_1;7.6764046812421505;99.96000000000001;72.0;61.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_21
False;I.11.19;2*(x_2*(x_0 + x_1 + x_4) + x_3*x_5*(x_2 - 1))/x_2;16.352076490882336;99.92999999999999;78.0;60.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_12
False;I.11.19;x_0*x_3 + x_5*(x_2 + x_4);21.84622316258882;99.966;80.0;39.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_18
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5);19.32303962995651;99.96199999999999;77.0;30.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_22
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_4 + x_5) - x_1 + x_3;13.731274999249598;99.95;76.0;60.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_16
False;I.11.19;x_0*(x_2 + x_3) + x_1*x_4;20.461622732727275;99.966;81.0;45.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_15
False;I.11.19;2*x_0 + x_1*log(x_4**x_2) + 2*x_3 + 2*x_5;11.670081903060732;99.946;69.0;64.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_11
False;I.11.19;(x_0*x_2*x_3*x_5 + x_1*(x_3 + x_4)*(x_1*x_3 + x_5*log(asin(cos(x_1/(x_0 + x_1))))))/(x_1*x_3 + x_5*log(asin(cos(x_1/(x_0 + x_1)))));4.377860147738477;99.938;78.0;68.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_20
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5);19.32303962995651;99.976;71.0;32.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_14
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5);19.32303962995651;99.96199999999999;81.0;37.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_23
False;I.11.19;x_1*x_4 + x_5*(x_2 + x_3);21.53487302812139;99.966;78.0;36.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_8
False;I.11.19;x_0*log(x_3*(x_2**x_5 + x_4)) + 2*x_1 + 2*x_3 + x_4;11.054184097296954;99.928;75.0;63.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_6
False;I.11.19;x_0*(x_1*x_4*asin(x_0**(-x_0/x_3)) + x_2 + x_5);9.067455931358298;99.95;71.0;57.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_2
False;I.11.19;2*x_0 + x_2*x_5*log(x_1) + 2*x_3 + 2*x_4;9.432615224726147;99.952;75.0;67.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_1
False;I.11.19;x_1*(x_3 + x_5) + x_4*(x_0 - x_1 + x_2);12.396623169922258;99.96199999999999;72.0;64.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_5
False;I.11.19;2*x_0 + 2*x_2 + 2*x_3*log(x_4**(x_1/2)) + 2*x_5;10.391672963719628;99.956;84.0;59.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_4
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5);24.476934718508872;99.97;79.0;39.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_17
False;I.11.19;x_1*(x_3 + x_4) + x_2*x_5;16.934333915048494;99.958;73.0;41.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_7
False;I.11.19;x_0 + x_1*(x_2*x_5/(x_1 + (x_1/x_0)**x_3) + x_3 + x_4);8.226405851932837;99.938;75.0;61.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_25
False;I.11.19;-4*x_0*sin(sqrt(x_2 + x_3 + x_5)) + 4*x_0 + 4*x_1 + x_4;15.015384974960712;99.958;75.0;50.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_24
False;I.11.19;x_0*x_2 + x_0*x_3 + x_1*x_4/sqrt(x_0/x_5);8.769385276956028;99.934;83.0;58.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_13
False;I.11.19;x_1*(x_3 + x_4) + x_2*x_5;16.934333915048494;99.952;79.0;58.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_3
False;I.11.19;x_1/(x_2*x_5*tan(tanh(x_0/x_1)/x_1) + x_3 + x_4);12.485801074390306;99.946;78.0;49.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_19
False;I.27.6;sqrt(x_0*sin(x_1/sqrt(x_0*x_2 + x_1*sin(x_1 - log(x_1**2/x_0)/x_2) + x_1))**2/x_2);0.0008778144481557361;99.902;73.0;33.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_10
False;I.27.6;asin(tanh(x_1/(x_0**(-x_0 - cos(x_0*tanh(x_2)))*x_1 + x_2)));0.0057309166782098;99.9;67.0;59.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_9
False;I.27.6;sqrt(log(x_1**(x_0**(log(x_2 + log(x_0))/x_2)))/x_2);0.005367914816409;99.966;77.0;55.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_21
False;I.27.6;sqrt(log(x_1**(x_0*sin(sin(x_2**(-x_0/(x_0 + x_1))))))/x_2);0.0035054274830731;99.91;66.0;39.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_12
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.952;74.0;27.0;28777;1;30;100;50000;0.07;0.2;0.15;seed_18
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.964;69.0;25.0;27588;1;30;100;50000;0.07;0.2;0.15;seed_22
False;I.27.6;sqrt(x_1*(x_0 - tanh(x_0**(x_0*cos(log(x_1)) - x_0 + x_2 + 1)))/(x_0*x_2));0.0083874644859811;99.938;76.0;59.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_16
False;I.27.6;log((x_1**(sqrt(log(x_0))) + x_2)/x_2);0.0037892461931749;99.952;73.0;53.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_15
False;I.27.6;sqrt(x_1*(x_0 - tanh(x_0**(x_0/cos(log(x_0 + x_1/x_2 - 1)))))/(x_0*x_2));0.0081858506335658;99.94800000000001;75.0;61.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_11
False;I.27.6;log(x_0*(x_1 - cos(x_1*x_2**(sin(x_1) + 1)/(x_0*(x_1*x_2**sin(x_1) - 1)))))/x_2;0.0109055038738382;99.956;70.0;55.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_20
False;I.27.6;log(-x_0 + x_1*(x_0 + x_2 - log(-x_0**cos(x_1) + x_1 + x_2)))/x_2;0.0038231571470107;99.938;67.0;60.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_14
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);8.82846286507109e-33;99.96199999999999;74.0;42.0;2675;1;30;100;50000;0.07;0.2;0.15;seed_23
False;I.27.6;x_1**(log(x_0 + x_2 - sqrt((x_0*(x_1 - x_2**cos(x_2)) + x_2)/(x_1 - x_2**cos(x_2))))/2)/x_2;0.0018141691986954;99.95;74.0;64.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_8
False;I.27.6;sqrt(2)*sqrt(x_0*x_1**2/(x_2*(x_1**(sqrt(x_0)/x_1 + 1) + x_2)))/2;0.0033091123053564;99.964;64.0;38.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_6
False;I.27.6;sqrt(x_1**2*tan(sin(log(x_0)))/(x_2*(x_1 + x_2*tan(sin(log(x_0))))));0.0038742634734863;99.938;63.0;42.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_2
True;I.27.6;x_0*x_1*x_2**2/(x_0*x_2**3 + x_1);8.397054557528349e-33;99.966;73.0;54.0;7503;1;30;100;50000;0.07;0.2;0.15;seed_1
False;I.27.6;asin(tanh(x_1*cos(x_0**(log(tan(sqrt(x_1)/(x_0*x_2)))/2))/x_2));0.0075350179620504;99.938;74.0;56.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_5
True;I.27.6;sqrt(x_0**2*x_1**2/(x_0*x_2 + x_1)**2);9.105796777062851e-33;99.98;72.0;53.0;624;1;30;100;50000;0.07;0.2;0.15;seed_4
False;I.27.6;sqrt(x_0*x_1/(x_0*x_2 + ((x_1*x_2 + x_1 + x_2 + log(x_1 + sqrt(x_0**x_0)))/(x_0*x_1))**x_0));0.0019162651972885;99.946;80.0;64.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_17
False;I.27.6;tan(tanh((x_1 - x_1/(x_0*x_2**(x_2**(x_0*x_0**(-x_1 - x_2/x_1))/x_1)))/x_2));0.0051543455682572;99.882;70.0;60.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_7
False;I.27.6;sqrt(x_1**log(x_0 + x_2 - sqrt(x_0 + x_2/x_1)))/x_2;0.0023789165069827;99.91799999999999;59.0;58.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_25
False;I.27.6;log((x_1**(sqrt(log(x_0))) + x_2)/x_2);0.0037892461931749;99.982;69.0;41.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_24
False;I.27.6;log(x_2 + log(x_0/tan(x_1**(-x_1**log(x_0)))))/x_2;0.0094546529755859;99.984;62.0;48.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_13
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);8.489499194858935e-33;99.91;65.0;47.0;38831;1;30;100;50000;0.07;0.2;0.15;seed_3
False;I.27.6;sqrt(x_1*sqrt(tan(log(x_0**cos(sqrt(sqrt(x_2)/x_1)))/2))/x_2);0.0052662139332912;99.94800000000001;76.0;35.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_19
False;II.11.28;x_0 + ((x_1/sqrt(1/(x_0 + x_1*asin(x_1**(x_0/tan(x_0)**2)))))**x_0)**x_0;0.0016534038109034;99.96000000000001;67.0;52.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_10
False;II.11.28;x_0**(x_1*(x_0 + x_1 - tan(x_0*(x_1 + tanh(tanh(x_0**3)))))) + x_1;0.001219260842873;99.94;68.0;56.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_9
False;II.11.28;x_1 + ((x_0/asin(cos(x_0**(x_0*x_1**(-log(x_0 + x_1**(x_0**2 - 1)) - 1)))))**x_1)**x_1;0.0010801652397824;99.924;69.0;37.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_21
False;II.11.28;x_0 + x_1**(x_0*cos((x_1*(x_0**(log(1/tan(x_0**asin(tanh(2*x_0 - log(x_1)))))/x_1) + x_1))**(x_1*(x_0**(log(1/tan(x_0**asin(tanh(2*x_0 - log(x_1)))))/x_1) + x_1))));0.0034576260647507;99.898;70.0;57.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_12
False;II.11.28;x_1 + ((x_0*sqrt(x_0**2*tan(tanh(2*x_1**(x_1**log(x_0**2*x_1/cos(tan(x_0))**2)))) + x_1))**x_1)**x_1;0.0010953168840607;99.894;63.0;63.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_18
False;II.11.28;x_1 + (tan(x_0*x_1**(1 - sin(x_1 + tan(x_0*cos(sin(x_0**(x_1*(-1 + x_1/x_0)))/x_0)))))**x_1)**x_1;0.0008680815742351904;99.91799999999999;70.0;59.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_22
False;II.11.28;x_0 + ((x_1**2*(x_0 + asin(x_1**(x_1**(-2*sin(x_0 - log(-x_1*sin(sqrt(x_1)) + x_1)))))))**(x_0/2))**x_0;0.0011045685993712;99.922;64.0;40.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_16
False;II.11.28;x_0**(x_1*cos((x_0**2*(x_1/(x_1*sin(x_0**x_1))**x_1 + 1))**(x_0**2*(x_1/(x_1*sin(x_0**x_1))**x_1 + 1)))) + x_1;0.0017991324860289;99.92999999999999;70.0;69.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_15
False;II.11.28;x_1 + ((x_0/(sqrt(-x_0**2/tanh(sqrt(x_0**(2*x_0**2 - 4*x_0*x_1 - 4*x_0*log(x_1) + 2*x_1**2 + 4*x_1*log(x_1) - 2*x_1 + 2*log(x_1)**2)*x_1)) + 1)*sqrt(tanh(sqrt(x_0**(-2*x_1 + 2*(x_0 - x_1 - log(x_1))**2)*x_1)))))**x_1)**x_1;0.0011394572031367;99.954;71.0;45.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_11
False;II.11.28;x_1 + asin(x_0**sin(sin(2*x_0/cos(x_1 - asin(x_0)**asin(x_0))**cos(x_1 - asin(x_0)**asin(x_0)) + x_1)))**x_1;0.0008011352657925244;99.92999999999999;68.0;65.0;50000;1;30;100;50000;0.07;0.2;0.15;seed_20
