good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;2.028114981647472**(x_0**0.9659610142567596*tan(x_1)**0.6931471805599453);0.0005036261155195949;99.85000000000001;95.6;42.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_72
False;II.11.28;(1 + 1/sin(3.0007810248941046/(x_0*x_1)))*tan(sin(3.0007810248941046/(x_0*x_1)));5.484345148732266e-06;99.88;97.6;37.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_68
False;II.11.28;(x_1 + (1.51947359305781**x_1)**x_1)**x_0;2.883519895080117e-05;99.875;96.0;56.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_60
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.885;95.2;28.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_71
False;II.11.28;((0.905148253644866**x_0 + 1.618033988749895)**x_1)**x_0;4.33158125042282e-05;99.9;97.6;52.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_27
False;II.11.28;(2.541866434823095**x_0)**x_1;6.594207845216615e-05;99.925;94.0;40.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_35
False;II.11.28;(1.34412154505252*0.7071067811865475**(2*x_0))**(-x_1);6.673853323378961e-05;99.935;96.4;34.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_53
False;II.11.28;x_1 + (tan(x_0)**(tanh(x_0 + x_1)**((0.68493337897226012**tan(x_0 + 4.0))**x_0)))**x_1;0.0009097542471484024;99.77000000000001;96.4;39.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_56
False;II.11.28;x_0 + (x_1 + 0.1949029722161336)**tan(x_0);0.0011369024104514;99.86500000000001;94.8;47.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_36
False;II.11.28;x_0 + asin(x_1**(sin(x_1**0.25)**cos(x_0)))**x_0;0.0012278115051574;99.875;98.4;58.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_43
False;II.11.28;x_1 + tan(x_0)**(0.761594155955765*x_1*(x_0 + x_1)**(0.03557437224960085**x_0));0.0011213521902512;99.68;96.4;51.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_33
False;II.11.28;(2.472135954999579**x_1)**x_0;0.0003808080063655775;99.85000000000001;96.8;30.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_29
False;II.11.28;x_1**(sqrt(1.5**tan(x_0) - 0.25))*tan(x_0) + 1.0;0.0002995266354647815;99.78;96.8;36.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_28
False;II.11.28;(2.543695420487274**x_1)**x_0;6.604531521622436e-05;99.80499999999999;96.0;36.4;20000;20;20;250;20000;0.07;0.3;0.3;seed_31
False;II.11.28;x_1 + tan(x_0)**asin(tanh(x_1**(x_0 + 0.55738619236155262/(x_0 + 0.25074003603441148)**1.064064077523684)));0.0011684769569769;99.78;96.0;40.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_69
False;II.11.28;((2.718281828459045**x_0)**x_1)**0.933093819132105;6.592827502053468e-05;99.945;95.6;44.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_39
False;II.11.28;(x_0 + cos(x_0)**(-0.70009218802545824**(sqrt(x_1))))**x_1;1.8723911778945253e-05;99.845;97.6;47.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_61
False;II.11.28;(0.997494986604054**asin(x_0) + sin(x_1) + sin(x_1)**2.7295457941729316)**x_0;8.331480794898622e-05;99.91;97.2;25.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_63
False;II.11.28;x_0 + (x_1 + 0.19544687808919997)**tan(x_0);0.0011371782058017;99.83999999999999;95.6;40.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_50
False;II.11.28;((0.8736613577729505**x_1 + 1.6449340668482264)**x_0)**x_1;2.9902746675580248e-05;99.9;96.8;48.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_26
False;II.11.28;x_1 + ((1.08333333333333*sqrt(x_1)*tan(x_0))**x_1)**x_1;0.0013366844735187;99.905;96.4;39.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_49
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.905;93.2;50.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_30
False;II.11.28;(2.5410098561730629**x_1)**x_0;6.603919673525444e-05;99.97;97.6;46.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_54
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.92999999999999;96.8;61.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_62
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.765;94.4;40.8;20000;20;20;250;20000;0.07;0.3;0.3;seed_64
False;II.11.28;x_0 + asin(x_1**tan(sin(cos(x_1))))**(x_0*sqrt(sin(sqrt(x_1))));0.0013964078276714;99.8;96.4;49.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_52
False;II.11.28;(2.718281828459045**x_1)**(0.93309381913210539*x_0);6.59282750205348e-05;99.815;98.4;42.0;20000;20;20;250;20000;0.07;0.3;0.3;seed_58
False;II.11.28;x_0 + (x_1 + 0.2)**tan(x_0);0.001154591938029;99.92999999999999;96.8;31.6;20000;20;20;250;20000;0.07;0.3;0.3;seed_59
False;II.11.28;x_0 + (asin(x_1)**(sqrt(sin(x_1**0.41671857576904065))))**x_0;0.0018610380731246;99.79;96.0;65.2;20000;20;20;250;20000;0.07;0.3;0.3;seed_48
False;I.8.14;cos(x_2) + tan(tanh(x_2 - sin(0.901545*x_3))) + 1 + 1.0/(x_0*x_3);0.5977564531228758;99.804;97.0;65.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_46
False;I.8.14;x_2*tanh(x_2/x_3 - tanh(sin(x_1)))/x_3 - (x_3/(3.0*x_2**2 + 1.20206*x_2))**(x_3 + tanh(log(1/x_2))) + x_3/x_2;0.4259470216156332;99.82799999999999;97.0;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_57
False;I.8.14;x_2*sin(x_2/(x_3 + 1.3160740129524924))**1.7320508075688772/x_3 + x_3/x_2;0.4480991943765246;99.86;96.0;47.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_47
False;I.8.14;x_2*tanh(x_2/x_3)/x_3 - sin(sin(-x_0 + x_1 + 1.6094379124341)) + x_3/x_2;0.1639492952251392;99.79599999999999;97.5;54.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_42
False;I.8.14;cos(x_2 - x_3 + 15.70796326794897) + 2.2214414690791829;0.4111605952117573;99.736;96.5;52.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_70
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 - sin(x_0**0.75) + cos(x_1));0.3009501321579778;99.72;96.0;70.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_75
False;I.8.14;x_2/x_3 - 2*sin(sin(x_0**0.681638760023334))**(x_1**((0.4342944819032518*x_1)**(0.4342944819032518*x_1)) + x_2) + x_3/x_2;0.371359149399564;99.69200000000001;97.5;51.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_67
False;I.8.14;2.23606797749979*sqrt(0.04*x_1**3.0/x_3**4.0 + 1) + 1.0*cos(x_2 + sin(x_3));0.3483240703978413;99.764;95.5;56.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_74
False;I.8.14;cos(x_2 + sin(x_3)) + 2.339381509194377;0.4103479070494613;99.896;96.5;50.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_65
False;I.8.14;0.3678794411714424*x_2**1.682635300517708*tanh(x_2/x_3)**2/x_3 + x_3/x_2;0.4524300243302938;99.80799999999999;92.0;60.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_37
False;I.8.14;5.3018981104784*(0.4342944819032518*tanh(x_0) - 1.0)**2*tanh(x_2) + cos(x_2) + cos(cos(x_2**1.6449340668482264));0.6526929529279554;99.86;96.5;62.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_45
False;I.8.14;(x_2**2 + x_3**2)*tanh((x_2**2 - 1.113407146813537*x_2*x_3 + x_3**2)/x_3**2)/(x_2*x_3);0.4663426612399411;99.72;98.5;80.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_41
False;I.8.14;1.0*x_0/x_1 - 1.0*tanh(cos(x_2 - x_3))/log(x_0/x_1 + x_1/x_0) + 1.0*x_1/x_0;0.1523542389996958;99.788;98.0;52.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_55
False;I.8.14;1.6449340668482264/sin((2.721317433305829/x_2)**sin(x_3));0.4876176694451798;99.876;97.0;73.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_73
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + cos(x_0 + 0.7071067811865475) + tanh(x_0*cos(x_1)));0.2684844101435028;99.812;97.5;49.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_34
False;I.8.14;x_2/x_3 + cos(0.877053415066804*x_0 - x_1 + 3.508213660267216) + x_3/x_2;0.1590109831259745;99.756;95.0;47.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_66
False;I.8.14;x_2/(x_3*tanh(x_1 - 0.25)) - tanh(tanh(cos(0.333333333333333*x_1)))/tanh(x_1 - 0.25) + x_3/x_2;0.420742068998061;99.59599999999999;95.5;60.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_40
False;I.8.14;-0.255341921221036**(sqrt(x_2)) + x_2/x_3 - sin(-x_0 + x_1 + 1.552585092994046) + x_3/x_2;0.1595927808950906;99.764;96.5;33.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_38
False;I.8.14;x_2*tanh(x_2)/x_3 - sin(x_0)*tanh(tan(sin(x_1))) - 0.23783493886276 + x_3/x_2;0.249919448037131;99.652;94.5;52.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_44
False;I.8.14;x_0/x_1 + (x_0/x_1 + 0.6210174509439889/x_1)**(-x_0/2 - 0.8105087254719945) - cos(x_2 - x_3) + 0.6210174509439889/x_1;0.1474960369256905;99.764;97.0;50.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_32
False;I.8.14;2.203509356162104 - sin(x_2 - x_3 + 1.5857864376269049);0.4107537580737457;99.792;95.0;59.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_51
False;I.8.14;x_3/x_2**1.0 - 1/x_2**0.5 + (x_2*cos(sin(x_2**0.5))/x_3)**x_3 + sin(sin(x_2**0.5));0.4159514039634237;99.79599999999999;95.5;55.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_72
False;I.8.14;(2.718281828459045**log(x_3/x_2)*x_3 + x_2*cos(tan(tanh(x_3*(sin(x_0) + cos(x_1 - 2.0))/x_2))))/x_3;0.332970914383926;99.76;97.5;46.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_68
False;I.8.14;x_0*sin(x_0/(sin(x_1) + 2.5879241027856))/x_1 + x_1/x_0;0.5949056439488251;99.768;96.0;46.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_60
False;I.8.14;1.772453850905516*1.57443383357774**cos(x_3 + sin(x_2))*sqrt(0.3183098861837907*x_1 + 0.6366197723675814*cos(x_2) + 1.0);0.3889508449631186;99.772;98.0;42.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_71
False;I.8.14;2*0.6931471805599453**tan(cos(x_2 - x_3) + 6.249894620638467);0.4066686800451948;99.768;94.0;58.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_27
False;I.8.14;1.772453850905516*sqrt(0.3183098861837907*x_1 + 0.3183098861837907*(x_1/x_0)**(2.302585092994046 - x_0) + cos(x_2) + 0.45015815807855308);0.5165825713987872;99.848;94.5;55.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_35
False;I.8.14;(x_2**2 + x_3**2*sqrt(log(sqrt(x_3)))*tanh((x_0 + x_1 - 1.0)/x_2))/(x_2*x_3);0.4630443546860304;99.812;95.0;60.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_53
False;I.8.14;0.6931471805599453*1.6449340668482264**(1.18063224073102*(x_0/x_1 + 0.75*x_1 + 0.75*sin(1.33333333333333*x_0))**0.5772) - cos(x_2 - x_3);0.2735893030089771;99.684;93.5;58.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_56
False;I.8.14;0.7071067811865475**x_2*x_3 + 1.4142135623730951**x_2*cos(0.5**(0.6180339887498948*cos(x_1))*sin(0.7071067811865475**x_2*x_3))/x_3;0.415427311977546;99.772;98.0;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_36
False;I.8.14;2.302585092994046*0.75**x_3*x_2*tanh(x_2) - 0.4342944819032518*0.75**x_3*x_2 - 1.0*0.75**x_3*x_2/sin(1.5/x_3) + 1.0*cos(x_2) + 0.4342944819032518 + 1.0/sin(1.5/x_3);0.4717941384457616;99.78399999999999;97.0;57.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_43
False;I.8.14;x_3**cos(x_2) + 1.6811486494360309*sqrt(1 - 0.84089641525371453*sin(x_0 - x_1 + 1.4142135623731));0.4018597593964738;99.72800000000001;97.5;53.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_33
False;I.8.14;1.0*tanh(cos(x_2)) + 2.374773579178847/tanh(x_3);0.6943302438793125;99.896;96.5;53.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_29
False;I.8.14;(x_3*cos(sin(cos(log(x_0/x_1))))/x_2)**(0.831905229356272*x_3 + 0.153101136110126) + x_3/x_2;0.2999958152637149;99.736;96.5;59.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_28
False;I.8.14;x_2/x_3 - cos(0.883004417448563*x_0 + 0.083034299268075295*x_2/x_1**5.0 - 0.883004417448563*x_1**1.0) + x_3/x_2;0.149954201404158;99.724;97.5;61.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_31
False;I.8.14;x_1**(log(x_1)/(2*x_0)) + 0.1920772803050936*(x_2 - x_3)**2/(0.4382662208122975*asin(asin(0.5/x_1)) - 1)**2;0.2721420700166029;99.736;95.0;55.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_69
False;I.8.14;(x_2**2 + x_3**2*cos(x_2*(x_2 - 5.0)/(x_1*x_3)))/(x_2*x_3);0.4614105332411198;99.776;95.0;49.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_39
False;I.8.14;-cos(x_2 - x_3) - cos(sin(x_1)) + 2.9142135623730951;0.3855848678621638;99.82;96.5;59.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_61
False;I.8.14;sqrt(x_0) + (x_0 - 1/x_3**tanh(0.75/x_1))**cos(x_1) + tanh(cos(x_2));0.6022371808290446;99.844;94.5;56.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_63
False;I.8.14;cos(x_2) + asin(0.666666666666667/x_3) + 2.26429280040072;0.7046475082154993;99.91600000000001;96.5;48.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_50
False;I.8.14;1.6094379124341**x_1/x_1 - cos(x_2 - x_3) + 0.6931471805599453;0.3417717956759765;99.792;97.0;33.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_26
False;I.8.14;sqrt(x_1**((x_1 - 2.5772)/x_0) + (x_2 - x_3)**2);0.2141535996582821;99.8;97.5;71.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_49
False;I.8.14;0.5773502691896258*x_2 + 1.0*x_3**(1.4966585867415668 - sqrt(x_2))/tan(x_3**(sqrt(x_2) - 1.4966585867415668)) - 0.14433756729740645;0.5727926183702526;99.82799999999999;96.5;36.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_30
False;I.8.14;cos(sin((x_2 - 0.4342944819032518)/sqrt(x_3))) - tan(sin((x_2 - 0.4342944819032518)/sqrt(x_3))) + 2.302585092994046;0.430748978731803;99.724;95.0;51.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_54
False;I.8.14;1.5/tanh(sqrt(log(x_3)**(2.18503986326152*log(log(x_2)))));0.5882008710097018;99.896;98.5;54.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_62
False;I.8.14;x_2/x_3 + x_3*cos(0.6101425423846549/(x_0 - x_1))/x_2;0.3413614056465435;99.82799999999999;95.5;53.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_64
False;I.8.14;x_2/x_3 + x_3*cos(0.6088593650139138/(x_0 - x_1))/x_2;0.3414900691975215;99.82;95.0;52.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_52
False;I.8.14;x_2/x_3 + tanh(tanh(1.272019649514069*cos(x_1)/(x_2 - 0.75))/log(x_3)) + x_3/x_2;0.4132609698571153;99.752;97.0;48.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_58
False;I.8.14;2.23606797749979*sqrt(0.2*x_0 + 0.6*x_0/x_1 - 1 + 0.3289868133696453*x_1/x_0 + 0.2*x_1**2/x_0**2) - 1.0*cos(x_2 - x_3);0.1352212912266444;99.736;98.0;61.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_59
False;I.8.14;1.0*x_3**(log(log(x_3))/x_2) + 1.0*sin(tanh(cos(x_2))) + 0.25 + 1.0/tanh(x_3)**(1.0*x_2);0.582463603051159;99.756;94.5;45.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_48
False;I.11.19;x_1*(0.51290964312565801*x_0 - x_1 + 0.666666666666667*x_2 + 0.88838556158566056*x_3 + 0.88838556158566056*x_4 + x_5);13.896360616292135;99.80799999999999;97.0;45.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_46
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;4.133631143358102e-30;99.79599999999999;96.5;47.0;1988;20;20;200;25000;0.07;0.2;0.1;seed_57
False;I.11.19;x_0*(x_5 + (x_0 - 0.75)*(-x_0 + x_1 + x_2 + x_3 + x_4 - tanh(x_4 - 0.3665129205816643) - 0.3665129205816643))/(x_0 - 0.75);8.108042672746743;99.74;96.5;46.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_47
False;I.11.19;x_0*x_3 - x_1 + sqrt(x_2)*(x_1 + x_4 - 2.718281828459045) + sqrt(x_5)*(x_1 + x_2 + x_4);3.079908095587722;99.7;98.0;65.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_42
False;I.11.19;0.60792710185402664*(x_3*(1.20206*x_3 + x_5) + 1)*(x_0 + x_2 + tanh(x_4 - 2.302585092994046))/x_3;16.08279220852858;99.832;97.0;52.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_70
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;7.699282434957075e-30;99.60799999999999;95.0;65.0;17833;20;20;200;25000;0.07;0.2;0.1;seed_75
False;I.11.19;(x_1 * (x_0 - (((sqrt(x_2) / x_1) - (cos(tanh((x_2 - (-(x_2) ** -3.0)))) - tanh((x_2 - (-(x_2) ** -3.0))))) * ((tanh((x_1 - x_5)) - x_4) - x_3))));9.061522351460365;99.832;97.5;41.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_67
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5 + cos(x_4) + 1.181824128188041);12.358779610103795;99.744;97.0;36.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_74
False;I.11.19;1.618033988749895**(0.457657554360286*x_1)*(x_0 + x_2 + x_3 - 0.75) + x_0**log(x_5) + x_4**1.618033988749895;11.924458163206468;99.68;97.0;48.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_65
False;I.11.19;(x_3*(x_1*x_3 + x_4*(x_0 + x_2) + (x_0 + 2*x_2 - log(x_1))*log(x_5/x_4)) - cos(x_0 + x_2))/x_3;6.3790328160176895;99.752;97.5;45.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_37
False;I.11.19;(0.7071067811865475*x_1 + x_2 + x_4 - sqrt(x_5) + x_5 - sin(x_3) - 0.5)**(3/2);19.301741541158844;99.83999999999999;95.5;64.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_45
False;I.11.19;(x_1 + sqrt(x_2))*(x_3 + x_4)**tanh(x_5)*tanh(1.40910522935627*sin(sqrt(x_2)))**tanh(sin(0.5772*x_0 + 1.0));17.36413180427816;99.804;95.5;54.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_41
False;I.11.19;(x_0*x_3*(x_1*x_3 + x_2*(-x_3 + x_4 + x_5)) + x_3**2*tanh(x_1)**(0.3678794411714424*x_3 - 0.3678794411714424*x_4 - 0.3678794411714424*x_5) + (x_1*x_3 + x_2*(-x_3 + x_4 + x_5))**2*tanh(x_1)**(-0.3678794411714424*x_3 + 0.3678794411714424*x_4 + 0.3678794411714424*x_5))/(x_3**2*(x_1*x_3 + x_2*(-x_3 + x_4 + x_5)));4.957977617477104;99.856;97.5;69.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_55
False;I.11.19;1.09638496888639*x_0**tanh(log(x_1*x_3))*(-x_1 + x_2 + x_4) + x_1*(x_3 + x_5);7.46557537154746;99.764;96.0;56.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_73
False;I.11.19;(4*x_0 + x_2*x_4*x_5**0.25 - 4*x_5 + x_5**1.25*(x_1 + x_3))/x_5**0.25;8.015078683971575;99.74;97.5;66.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_34
False;I.11.19;(0.4386846197264971*x_2 + sqrt(x_4))*(x_0 + x_3 + x_5);16.615462683744987;99.888;95.0;45.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_66
False;I.11.19;1.1256373845328161*(0.88838556158566056*(x_3 + log(x_1*x_2/x_3))*(x_0 + (x_1*x_2/x_3)**log(x_1*x_2/x_3) - sin(x_0)) - 1)*(x_4 + x_5 + log(x_0))/(x_0 + (x_1*x_2/x_3)**log(x_1*x_2/x_3) - sin(x_0));6.883891371293228;99.772;97.0;68.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_40
False;I.11.19;(x_3 + x_5)*(sqrt(x_0)*sqrt(x_3/x_1)*(x_0 + log(x_1*x_4/(x_1*x_5 + x_3))) + x_2)/(sqrt(x_0)*sqrt(x_3/x_1));10.186610556911724;99.776;97.5;70.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_38
False;I.11.19;(-x_1 + x_2 + x_3 + x_4 + x_5 - sin(x_0) - 0.5)/tanh(tanh(1/x_1));8.274193398196962;99.888;93.5;59.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_44
False;I.11.19;1.442695040888963*x_0 + x_1/x_2 + 0.9033391107665128*x_3*x_4 + 1.442695040888963*x_5 - 4.0;7.96110790441065;99.744;94.0;44.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_32
False;I.11.19;2*x_0 + x_3*(x_2 + x_4 - 2.302585092994046) + x_5*(x_1 - 0.75) + x_5;8.277779319795322;99.676;98.0;71.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_51
False;I.11.19;(x_0**2.5*(x_1 + x_3 - sqrt(x_5) + asin(x_0**(-1.5))) + x_5*(x_0**1.5*(x_2 + log(x_4)) + 1))/x_0**1.5;7.837999512266881;99.764;98.0;43.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_72
False;I.11.19;(sqrt(x_3) + log(x_1))*(x_0 + x_2 + 1.2*x_4 + x_5 - 2.718281828459045);4.105681461240699;99.756;96.5;38.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_68
False;I.11.19;x_0*x_3 + x_1*x_5 + x_2*x_4 - cos(1.618033988749895*x_5);3.786899433575656;99.656;96.0;61.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_60
False;I.11.19;3.38051500624659*x_1 + 2.38051500624659*x_2 + 3.38051500624659*x_3 + (1.442695040888963*x_5)**log(x_4) - 6.76103001249317*sqrt(x_2 + x_3)/x_0;10.881569149645966;99.816;96.0;51.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_71
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + 2.0;12.6340829414692;99.832;98.5;67.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_27
False;I.11.19;x_0*x_5 + 2*x_1 + x_2*x_4 + 3*x_3 - asin(sin(1.20206*x_1)) - 6.0;7.456455178628293;99.816;97.0;76.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_35
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5 + 0.255449404246853) - x_5*(x_0 - x_1);6.650343447947992;99.832;91.5;50.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_53
False;I.11.19;-1.517427129385146*x_0 - 1.517427129385146*x_2 + 2.0*x_4 + (x_0 + x_2 + 2.118033988749895)*log((sqrt(x_1)*x_5 + x_3)**2) - 3.213962235488925;10.530365535762114;99.708;96.0;48.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_56
False;I.11.19;x_0*x_3 + x_1*x_2 - x_2*asin(0.6**x_5) + x_4*x_5;5.806958678556345;99.844;96.0;53.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_36
False;I.11.19;x_1*(x_0 - x_1 + x_2**tanh(x_5)*tanh(x_5)**(2.302585092994046*x_0) + x_3 + x_4)/tanh(x_1)**x_5;9.427007261031342;99.756;98.0;58.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_43
False;I.11.19;x_0*(-x_0 + x_1 + x_3 + x_4 - tanh(x_1) + asin(1/x_0) + 0.905148253644866) + x_2*x_5;4.333957451388874;99.8;97.0;50.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_33
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;6.531768295229977e-30;99.792;95.5;68.5;3557;20;20;200;25000;0.07;0.2;0.1;seed_29
False;I.11.19;x_0*(x_1*x_4**2*(-x_0 + x_1 + x_2 + x_3*(x_5/x_0)**(2.302585092994046/x_3) + x_4) + x_5)/(x_1*x_4**2);6.374842489654139;99.732;98.0;57.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_28
False;I.11.19;x_1*(0.6180339887498948*x_0 - x_1 + x_2 + x_3 + x_4 + x_5 - 2.718281828459045*log(x_1) + 1.5);8.838576097820155;99.732;97.5;34.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_31
False;I.11.19;x_4*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5 + tan(cos(x_4)) + 1.3160740129524924);12.184049275702424;99.792;95.5;59.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_69
False;I.11.19;x_3*(x_0 + x_2) - 3*x_3 + x_4*(x_1 + sqrt(log(x_5))) + 2*x_5;4.4900409153255145;99.864;95.0;48.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_39
False;I.11.19;(x_0*x_2 + (x_0**2 + x_2)*(x_3 + x_5 + cos(x_1 + 2.0))**(tanh(x_4)**x_4))/x_0;10.978645144757204;99.804;94.5;70.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_61
False;I.11.19;x_1*(x_2 + x_5 + (x_0 - x_1)*sin(tanh(x_0))) + x_3*x_4;7.548495538390353;99.744;94.5;51.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_63
False;I.11.19;3*x_1 + x_3*(x_0 + x_2 - x_3 + x_4 + x_5 - 2.614063815405198);8.57431030466159;99.83999999999999;97.0;72.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_50
False;I.11.19;x_2*x_5 - (x_3 + x_4)*(sin(x_1) - 3.111258778991148);11.160891090905093;99.8;96.5;36.5;25000;20;20;200;25000;0.07;0.2;0.1;seed_26
