good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(x_0 + sqrt(tanh(tan(tanh(1.7320508075688772/x_1)))))**(1.33333333333333*x_1);0.0002156868115465084;99.792;96.5;55.0;25000;20;20;200;25000;0.07;0.2;0.1;seed_19
False;I.8.14;sqrt((x_2 - x_3)**2/tanh((x_2 - x_3)/(x_0 - x_1))**2);0.0147460178759323;99.968;96.0;46.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_10
False;I.8.14;x_2/x_3 + sin(x_0 - x_1 + 4.7320508075688772) + x_3/x_2;0.1676256355652951;99.942;98.0;38.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_9
False;I.8.14;(x_1 + (x_2 - x_3)**2 - asin(cos(x_0 - x_1)))**0.4812118250596035;0.2116692597949796;99.95100000000001;96.0;86.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_21
False;I.8.14;sqrt((x_1 + cos(x_0))**(sqrt(x_1 + cos(x_0))/2) + (x_2 - x_3)**2 + cos(x_1 + cos(x_0)));0.2668898555421664;99.949;100.0;48.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_12
False;I.8.14;x_2**cos(log(x_3 - 0.75/x_1) + 0.583333333333333) + log(x_3 - 0.75/x_1) + tanh(cos(x_2)) + 0.333333333333333;0.5116933659814457;99.955;98.0;8.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_18
False;I.8.14;x_2/x_3 + 1.5391295245766814*tanh(cos(x_1))/x_3 + 0.88838556158566056*x_3/x_2;0.4354009783000447;99.958;98.0;22.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_22
False;I.8.14;x_0*(0.25*x_1 + sin(x_0) + 1.7320508075688772)**cos(x_2)/x_1 + x_1/x_0;0.4421346058187651;99.957;100.0;42.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_16
False;I.8.14;sqrt((x_1 + (x_0 + (4.80824 - 1.20206*x_1)*sin(x_0 + cos(x_1)))*(x_2 - x_3)**2)/(x_0 + (4.80824 - 1.20206*x_1)*sin(x_0 + cos(x_1))));0.2131635657726086;99.92;96.0;12.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_15
False;I.8.14;x_2/x_3 + x_3*(x_3/(-x_1 + x_3 + 5.0))**(x_2/x_3)/x_2;0.4417647021708669;99.95100000000001;98.0;68.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_11
False;I.8.14;sqrt(x_1 + (2.718281828459045 - x_0**1.7320508075688772)*(sin(log(x_1)) - 0.7071067811865475) + (x_2 - x_3)**2);0.2440271259911697;99.931;98.0;52.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_20
False;I.8.14;-0.7756550370345752**x_1*0.7756550370345752**(x_2/x_3) + x_2/x_3 + x_3/x_2;0.4696222391150532;99.969;96.0;32.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_14
False;I.8.14;x_3**sin(x_2) + cos(tanh(x_1))**(x_3 - 2.0) - asin(sin(x_2));0.4372632444159167;99.944;96.0;30.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_23
False;I.8.14;x_2*tanh((-x_0*x_2/x_3 + x_1*x_2/x_3)**2.0)/x_3 + x_3/x_2;0.3592940357548111;99.925;94.0;28.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_8
False;I.8.14;(x_2 + x_3*tan((0.25*x_3/x_2)**(x_2/x_1)) + x_3 - sin(x_2) - 1.0)/x_3;0.5317386598228161;99.969;98.0;28.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_6
False;I.8.14;sin(x_2 - 0.75*x_3 + 4.0) + 2.36892396579919;0.3922340179871087;99.96000000000001;100.0;44.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_17
False;I.8.14;2*0.68987481305261507**tan(cos(x_2 - x_3));0.4101934193999721;99.952;100.0;36.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_7
False;I.8.14;sqrt(0.240107703268438**((3.0 - x_3)*sin(x_2)) + x_1);0.4984716786976888;99.953;100.0;72.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_25
False;I.8.14;x_0/x_1 + cos(x_2) + 0.15722021565174075 + x_1/x_0;0.4710298102881106;99.957;92.0;58.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_24
False;I.8.14;(x_2**3 + x_3**2*(x_2*x_3**sin(x_2) + x_3)*(tanh(x_3)**1.4142135623730951)**(-x_1 + x_3))/(x_2*x_3*(x_2*x_3**sin(x_2) + x_3));0.4035161324370944;99.943;96.0;68.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_13
False;I.8.14;x_0/x_1 + sin(tanh(tanh(cos(x_2)))) + x_1/x_0;0.4658020320050457;99.968;96.0;28.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_19
False;I.11.19;(x_1 + x_3)*(x_0 + log(x_4*x_5/x_0) + sin(log(x_2) + cos(log(x_0*x_1))));10.62677901150203;99.955;100.0;76.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_10
False;I.11.19;(x_1**2*(x_3 + x_4 - 0.25) + x_1*x_5 + 2*x_5*(x_0 + x_2 - 3.0))/x_1;7.068246598523555;99.945;98.0;86.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_9
False;I.11.19;x_0*(x_2*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + (x_0 - x_1)*(x_0 - x_4))/x_2;8.018282248937691;99.953;96.0;60.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_21
False;I.11.19;x_0*(-x_0 + sqrt(x_4)*(x_1 + x_2 + x_3 + cos(x_5 + 1.8949340668482264)) + x_4)/sqrt(x_4);15.918855045467796;99.965;96.0;82.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_12
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4) + x_5*(x_1*(0.4207704833137573 - sin(3.276163443347397/(x_0*x_1))) + 3.141592653589793);9.361727527481536;99.95100000000001;96.0;66.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_18
False;I.11.19;x_1*(x_4 + (x_3 + x_5/(x_1/x_2)**(sqrt(x_3)))**(tanh(x_0)**x_0));10.591209693000652;99.961;96.0;86.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_22
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_5 - sin(x_4) + asin(sin(x_0))) + x_4;12.92866854177841;99.969;100.0;92.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_16
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 - asin(sin(x_0 + sin(x_1))));10.20624869599604;99.939;98.0;68.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_15
False;I.11.19;x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + 0.20412462397739) + (x_0 - x_1)*(x_3 - 0.2);3.830813634077821;99.937;100.0;56.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_11
False;I.11.19;(x_1 + x_5)/tanh((x_2 + x_4)**(-0.8090169943749475));31.12450716622836;99.97399999999999;96.0;40.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_20
False;I.11.19;-1/x_0**3.0 + 2.0*x_1 + 2.0*x_2 - 2.0*x_3*sin(x_0) + 2.0*x_3 + 2.0*x_4 + 3.0*x_5 - 6.0;9.854629632352593;99.97200000000001;92.0;42.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_14
False;I.11.19;(x_1*sqrt(x_3) + x_2)*(x_3 + x_4 + (1.0389036270089319 - sqrt(x_3))*(-x_0 + x_1 + sin(x_5)))/sqrt(x_3);9.050053325638366;99.953;98.0;90.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_23
False;I.11.19;x_5*(x_0 + x_1 + x_2 + 0.837993836001723*x_3 + x_4 - 1.83799383600172*x_5 + ((1.772453850905516/x_5)**(1.772453850905516/x_5))**x_0);8.3406144433575;99.95100000000001;98.0;40.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_8
False;I.11.19;(x_0 + x_5)*(x_2**2*x_5 + x_2*(-sqrt(x_0) + x_1 + x_4 - 3.504645092994046) + x_3*x_5)/(x_2*x_5);11.481215358146382;99.959;98.0;64.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_6
False;I.11.19;x_0*x_3 + x_1*x_2 - x_2*cos(x_4 - x_5)/x_5 + x_4*x_5 - 1.5*cos(x_4 - x_5)/x_2;4.607498062540725;99.907;98.0;62.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_17
False;I.11.19;(x_4*(x_1 + 0.75)*(0.5772*x_5 + 1) + x_5**2*(x_2 + x_3))*tanh(x_0)**2/x_5;10.43676397034866;99.96000000000001;98.0;38.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_7
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_4 - tan(1.0/x_5))/tanh(x_0)**x_5;9.798193373842116;99.956;96.0;46.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_25
False;I.11.19;x_1*(x_0 - sqrt(x_1) - x_1 + x_2 + x_4 + x_5 + log(x_3)) + x_3;9.455109253115523;99.967;100.0;88.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_24
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;5.5220263365470826e-30;99.925;94.0;96.0;97525;10;10;50;100000;0.09;0.3;0.7;seed_13
False;I.11.19;x_1*(x_2 + x_3 + 1.20206*x_4 - 4.80824) + 4.0*x_5;16.84569579016955;99.979;96.0;30.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_19
False;II.11.28;((2.70206**x_0)**cos(0.370088006928047**x_0*x_0))**x_1;3.762746219803253e-05;99.97200000000001;98.0;32.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_10
False;II.11.28;(tan(x_0) + 1.03731472072755)**x_1;0.0003051764928275258;99.96000000000001;96.0;72.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_9
False;II.11.28;2.5425247725807934**(x_0*x_1);6.59305143441498e-05;99.982;96.0;34.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_21
False;II.11.28;(x_0 + sqrt((2.302585092994046**x_0)**x_0))**x_1;3.793770673023542e-05;99.97500000000001;100.0;26.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_12
False;II.11.28;(0.247403959254523**x_1)**(-0.666666666666667*x_0);6.74448734456444e-05;99.99;100.0;44.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_18
False;II.11.28;((0.964027580075817**x_1*x_0)**asin(sin(x_0)) + 2.0)**(x_1*sin(x_0));3.579111861861704e-05;99.942;98.0;32.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_22
False;II.11.28;x_0 + ((x_1 + 0.240136218952433)**(1.324515850082523*x_0**0.6931471805599453))**(1.324515850082523*x_0**0.6931471805599453);0.0014600974487854;99.966;100.0;20.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_16
False;II.11.28;(2.718281828459045**x_1)**(0.93314362068968675*x_0);6.592973934652341e-05;99.97;98.0;22.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_15
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622379e-05;99.969;100.0;38.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_11
False;II.11.28;((x_0 + 2.291796124263468)**tanh(x_0))**x_1;9.01161972699712e-05;99.936;98.0;38.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_20
False;II.11.28;x_1*tan(x_0) + sin(1.5/cos(x_0));0.0005945616493476425;99.955;94.0;38.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_14
False;II.11.28;1.09431883873258**(x_0*x_1) + tan(x_0*x_1);4.363108447954205e-05;99.96300000000001;98.0;38.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_23
False;II.11.28;asin(sin(1.5**x_0))**(2.302585092994046*x_1);6.604531521622397e-05;99.98;98.0;46.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_8
False;II.11.28;((cos(0.618503137801576*x_0*x_1)**cos(0.618503137801576*x_0*x_1) + 1.616806672241675)**x_1)**x_0;7.126367998431735e-06;99.961;100.0;24.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_6
False;II.11.28;(2.541747459633237**x_0)**x_1;6.595001681591928e-05;99.984;100.0;28.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_17
False;II.11.28;(2.541592653589793**x_1)**x_0;6.596302658353747e-05;99.98599999999999;98.0;20.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_7
False;II.11.28;2.5376451736199857**(x_0*x_1);6.731963778738738e-05;99.956;96.0;40.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_25
False;II.11.28;2.542005594676236**(x_0*x_1);6.593506519208564e-05;99.981;100.0;44.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_24
False;II.11.28;x_0 + (tan(x_1)**x_0)**tanh((x_0 - (log(x_0) - 0.75)*tanh(x_1))**(1.618033988749895 - tan(x_1)));0.0008239938640251504;99.931;98.0;58.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_13
False;II.11.28;((0.905148253644866**x_1 + 1.618033988749895)**x_0)**x_1;3.369462037878411e-05;99.985;100.0;22.0;100000;10;10;50;100000;0.09;0.3;0.7;seed_19
False;I.8.14;1.0*(x_2/x_3 + sqrt(x_3) + 2.9706864235520194/x_2)**tanh(x_2/x_3 + sqrt(x_3) + 2.9706864235520194/x_2) - 2.0;0.5737737563288934;99.926;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_10
False;I.8.14;2.0*sqrt((x_2 + x_3*(0.207976307339068*x_1 + 0.25*tanh(tan(0.831905229356272*x_1)) - 0.1429055180967482) - 1)/x_3) + cos(x_2);0.5614542287019227;99.925;100.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_9
False;I.8.14;sqrt(x_0**(1 - asin(tanh((x_0*x_1 - 2.718281828459045*x_0 - 1.5707963267949*x_1 + 5.9148011781850094)/(x_0 - 1.5707963267949)))) + x_1);0.6577423973055312;99.923;100.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_21
False;I.8.14;x_0/x_1 + sin((x_3 - 0.9243384905901024)**(-5.0)) + sin(sin(cos(x_2))) + x_1/x_0;0.4282169960248126;99.94;98.0;48.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_12
False;I.8.14;x_0/x_1 + log(x_2)*tan(sin(x_3)) - 1.02622447115525*tan(sin(x_3)) + tanh(cos(x_2)) + x_1/x_0;0.1924747102748031;99.934;100.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_18
False;I.8.14;-tanh(x_3) + tanh(cos(x_2)) + 3.424353726751489;0.7017013632002035;99.97200000000001;98.0;14.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_22
False;I.8.14;(x_0**(2.0/x_1) + x_1)/(x_0**cos(cos(cos(x_2)))*(3.0*x_2/x_3)**tanh(0.333333333333333*x_3/x_2));0.4570637653930267;99.91600000000001;100.0;62.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_16
False;I.8.14;x_2/x_3 + x_3*tanh(log(x_3))**(4.434294481903252 - x_1)/x_2;0.4303113339712219;99.937;100.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_15
False;I.8.14;1.0534116886698685*x_0/x_1 + sin(tanh(cos(x_2**1.0))) + x_1/x_0;0.4631116303312411;99.957;98.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_11
False;I.8.14;sin(x_1 - log(x_0) + 1.6449340668482264 + 3.0/x_0) + cos(x_2) + 3.0;0.4413338901968239;99.939;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_20
False;I.8.14;x_0*(x_3**(2.0/x_0) - log(tanh(x_3)))**cos(x_2)/x_1 + x_1/x_0;0.4520932358903796;99.90599999999999;100.0;76.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_14
False;I.8.14;sqrt(2.0**x_1/x_1 - 0.457657554360286*x_1 + (x_2 - x_3)**2/tanh(x_1));0.3018358797246261;99.943;98.0;30.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_23
False;I.8.14;-2*sin(sin(sqrt(x_1))**(0.977412235583779*x_2)) + cos(0.977412235583779*x_2) + 4.01456991708589;0.6524183636346709;99.967;98.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_8
False;I.8.14;1.73205080756888*sqrt(0.333333333333333*x_0 + 0.333333333333333*sqrt(x_1) + 0.333333333333333*(x_2 - x_3)**2 + 0.333333333333333*tan(2.75 + sqrt(x_1)/x_0) - 1);0.2854093286454616;99.937;98.0;50.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_6
False;I.8.14;cos(x_2 - x_3 + 3.1273356456991413) - tanh(x_3) + 3.141592653589793;0.4039130016832615;99.973;100.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_17
False;I.8.14;(0.793873224074844*cos(x_2) + 2.38161967222453)/tanh(x_3);0.6954861483990917;99.947;100.0;76.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_7
False;I.8.14;sin(x_1/sqrt(x_0))*cos(x_2) + 2.02234823068239 + 1/x_3;0.6170491118222383;99.925;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_25
False;I.8.14;1.0*cos(x_2 + x_3**(-1.7320508075688772)) + 2.418154970874544/tanh(x_0);0.6041273930501366;99.952;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_24
False;I.8.14;sqrt((x_1 + (x_2 - x_3)**2.0)**tanh((x_2 - x_3)**2.0*asin(x_1**(-1.15782128234958)) + x_1/x_0**2));0.2902430278500341;99.945;100.0;60.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_13
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + tan(sin(0.5641895835477563*x_0 - x_1)));0.2153690524340663;99.892;98.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_19
False;I.11.19;x_5*(x_1 + x_2 + x_4 + (2.0 - tanh(x_5))**(1.442695040888963*x_4 - 0.5)*(2.885390081777927**(x_0 + x_3 - x_5) - x_5));4.450647864491906;99.898;98.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_10
False;I.11.19;x_0*x_3 + x_0*x_4 - 2.718281828459045*x_0 + 2*x_1 + 2.718281828459045*x_2 + x_5 - 2.718281828459045*sin(x_5) + tanh(x_2 - 1.180534798357645/x_1) - 3.209026290239149/x_1;4.570947221443168;99.924;100.0;100.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_9
False;I.11.19;6.7346840751753141*(-0.25*0.480381079133729**x_1 + 0.25*x_1 + 0.25*x_2 + 0.25*x_3 + 0.25*x_4 + 0.25*x_5 - 1)**1.3758051351401424;14.185184021520552;99.955;100.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_21
False;I.11.19;x_0*x_2 + x_1*x_3 + x_4*x_5 - sin(tan(x_4/x_5)) + asin(sin(-1.0*x_2 + x_5 + 1.2694206653269182));6.619580389543881;99.936;98.0;90.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_12
False;I.11.19;sqrt(x_0)*(2*x_1 + 2*x_3 + 2*x_4 - 5.8284271247461902) + 2*x_2 - 3.46500346500346*sin(x_5);8.083910125668359;99.942;96.0;96.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_18
False;I.11.19;x_0*x_1 + x_2*x_3 - x_2/x_5 + 2.718281828459045*x_4 + 2.219511783681172*x_5 - 5.0;9.55197867371607;99.936;100.0;82.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_22
False;I.11.19;0.3687362917208371*(x_0 + 4.0*x_3**0.5*tanh(x_2))*(x_1 + sqrt(x_2) + x_4);15.930780235974906;99.946;98.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_16
False;I.11.19;(sqrt(x_4) + sqrt(x_0 + x_3) + log(x_1) + sin(1/((1.4142135623730951**x_3)**x_2*log(1/x_5))))**2;20.120358188038622;99.942;100.0;90.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_15
False;I.11.19;3.0*0.666666666666667**sin(x_2)*(1.5**sin(x_2)*x_0*sqrt(-0.635148952387287*x_0 + x_1 + x_3) + x_4);17.574980363163544;99.944;96.0;58.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_11
False;I.11.19;x_0/tan(tan((x_2**tan(tan(0.252680255142079/x_0)))**(0.863691154450617*log(x_3))/x_5)) + (x_3 + log(x_1))*(x_2 + x_4 - 0.863691154450617*log(x_3));10.403959130430149;99.95;100.0;94.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_20
False;I.11.19;(x_0 + x_1)*(x_3 + log(x_4/x_3) - tan(1.7320508075688772 + x_2**(-0.25*x_5)));12.167436853374248;99.928;96.0;70.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_14
False;I.11.19;(sqrt(x_4) - cos(log(x_5)) + 1.618033988749895)*(x_0 + x_1 + x_2 + x_3**tanh(x_0) - 2.427050983124843);4.373476549011471;99.941;100.0;60.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_23
False;I.11.19;(x_0 + (x_2 - (0.60792710185402664*tanh(x_1))**x_4)**(sqrt(x_5)/2))*(x_1 + x_4**(log(x_3)/2));24.76408844773766;99.968;100.0;82.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_8
False;I.11.19;(x_0*(2.0*x_4 + 0.8685889638065036) + 0.5*x_4*(x_3 + x_4)*(x_1 + x_2 + x_5 - 2.302585092994046))/x_4;5.9792630930555335;99.933;100.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_6
False;I.11.19;3*x_0 + 3*x_2 + x_4*(x_1 + x_3) - 3.0*x_4 + 3*x_5 - 8.9348022005446792;4.923723148177988;99.954;100.0;100.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_17
False;I.11.19;(x_0 + x_1*sqrt(x_2) + x_3)*sqrt(x_5**asin(0.240136218952433**(2.718281828459045/x_4) + 0.240136218952433))/cos(tanh(x_4));9.265121073214416;99.952;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_7
False;I.11.19;x_0*(-1.5*x_0 + x_1 + x_3 + x_4 + x_5) + 1.5*x_2 + 1.5;11.37573685734635;99.952;100.0;100.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_25
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.943;100.0;100.0;15265;30;30;50;100000;0.09;0.4;0.15;seed_24
False;I.11.19;x_0**1.0*x_3 + x_1*(-x_1 + x_2**1.0 + x_4 + x_5);4.461788722792018;99.938;100.0;86.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_13
False;I.11.19;(0.8*x_1 + x_5 - sin(x_3))**((0.7071067811865475**(x_0**(-x_0)))**sin(2.302585092994046/x_4))*(0.5772*x_2 + x_4 + sin(2.302585092994046/x_4)**x_5);11.19826442296157;99.92699999999999;100.0;42.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_19
False;II.11.28;((0.6440870806453343*tanh(x_1**log(x_0)) + 2.035650403478047)**x_0)**x_1;1.9336924130496915e-05;99.97200000000001;98.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_10
False;II.11.28;x_0 + (x_1**1.25 + 0.25032)**tan(x_0);0.0006688549041739516;99.969;100.0;32.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_9
False;II.11.28;x_1 + (x_0**1.493536957067456 + 0.247403959254523)**x_1;0.0020291010954115;99.985;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_21
False;II.11.28;((cos(tanh(x_1))**tanh(tanh(x_0 - 0.244918662403709)) + 1.6449340668482264)**x_0)**x_1;4.628817211941284e-06;99.96199999999999;96.0;80.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_12
False;II.11.28;x_1 + (((0.7071067811865475*asin(x_1) - 3.3185561964804636)*tan(x_0) - 1)/(asin(x_1) - 4.693147180559945))**tan(x_1);0.0007755620197297783;99.956;100.0;26.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_18
False;II.11.28;((x_0 + 0.996647004080746)**x_1)**((x_0 + 0.996647004080746)**0.4112335167120566);4.08584708017142e-05;99.96199999999999;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_22
False;II.11.28;((0.870061661742672**x_1 + 1.648721270700128)**x_0)**x_1;2.9779477828253477e-05;99.979;98.0;76.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_16
False;II.11.28;0.4300184400739753*x_0*x_1*(x_1 + 2.18503986326152) + 0.990154049826889;0.0005283317487681544;99.982;98.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_15
False;II.11.28;x_0*x_1 + (1.5**(x_0*x_1))**(0.968245836551854*x_0*x_1);4.926282140262363e-06;99.92;98.0;32.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_11
False;II.11.28;x_0**tan(x_1*tan(sqrt(x_0))/(x_0**(1/4) + tan(sqrt(x_0))**6.0 + 0.03125)) + x_1;0.0032654963546989;99.937;98.0;66.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_20
False;II.11.28;x_1 + (0.142546543074278**x_1)**sin(x_0 + 2.34081938001167);0.0020350564916372;99.96000000000001;98.0;36.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_14
False;II.11.28;x_1 + (((0.5**x_1 + 1.6449340668482264)*(x_0 - 0.25) + 1)/(0.5**x_1 + 1.6449340668482264))**tan(x_1);0.0011123910989271;99.984;100.0;42.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_23
False;II.11.28;tanh(1/(x_0 + x_1))**(-0.619944468700917*x_0 - 0.619944468700917*x_1);0.0028299489725437;99.97399999999999;98.0;50.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_8
False;II.11.28;2.5422215837572784**(x_0*x_1);6.592903101887044e-05;99.97500000000001;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_6
False;II.11.28;(-x_1 + tanh(x_1**1.517427129385146) + 2.736879574897298)**(x_0*x_1);3.744175545076852e-05;99.97500000000001;100.0;36.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_17
False;II.11.28;x_1**(tan(x_0)**(-sin(x_1*(x_0**(5.0**x_1 + 2) - 1.517427129385146)))) + tan(x_0)**(-sin(x_1*(x_0**(5.0**x_1 + 2) - 1.517427129385146)));0.0007933619114843388;99.935;100.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_7
False;II.11.28;((2.718281828459045 - 0.2*x_1)**x_1)**x_0;5.142893120332744e-05;99.98700000000001;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_25
False;II.11.28;x_0 + (x_1 + 0.20206)**(tan(x_0)/cos(log(x_1 + 1.10720825364487)));0.0007078633674281964;99.97;100.0;34.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_24
False;II.11.28;x_1 + (x_0**x_1)**(sin(tan(x_0 + 0.25*x_1 + 0.252680255142079))*cos(x_0**x_1));0.001921360450463;99.971;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_13
False;II.11.28;x_1 + (tan(x_0)**(sqrt(x_1**(x_0**asin(x_1/(1.4142135623730951**x_1 - 3.0))))))**x_1;0.0012550721348765;99.933;98.0;30.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_19
False;I.8.14;tanh(cos(x_2)) + 2.0414940825368 + 1/x_3;0.7049947650034706;99.795;96.8;34.4;20000;30;30;250;20000;0.07;0.2;0.7;seed_10
False;I.8.14;0.8306408778607839*cos(x_2) + cos(cos(x_1)) + 1.661281755721568;0.6873079014065625;99.825;96.0;45.2;20000;30;30;250;20000;0.07;0.2;0.7;seed_9
