good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.11.19;x_0*(x_3 + x_4 - sin(x_1)) + x_2*(x_5 + sin(x_0));7.562475347964401;99.969;{98.0};{54.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_4
False;I.11.19;x_5*(x_1 + x_2 + x_3 + x_4 - x_5 - sin(x_0) + sin(x_5));16.973483470145283;99.97;{98.0};{78.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_3
False;II.11.28;(1.0123855798601853*2.5**x_0)**x_1;4.44078886665898e-05;99.98700000000001;{96.0};{54.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_2
False;II.11.28;((0.87168554287173569**x_1 + 1.6449340668482264)**x_1)**x_0;2.982307959710249e-05;99.97200000000001;{98.0};{62.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_1
False;II.11.28;((1.5**x_1)**2.302585092994046/sqrt(tanh(1.5**x_1 + 2.302585092994046*x_0)))**x_0;4.35036740438836e-05;99.977;{94.0};{46.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_5
False;II.11.28;(2.543695420487274**(-x_1))**(-x_0);6.60453152162243e-05;99.971;{100.0};{92.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_4
False;II.11.28;(1.00747277137156*2.523182242394761**x_1)**x_0;4.680567487217503e-05;99.971;{98.0};{96.0};100000;10;10;50;100000;0.25;0.2;0.05;seed_3
False;I.8.14;cos(x_2) + tanh(x_2) + 1.5694007453940978;0.7164794694440084;99.815;{96.8};{65.6};20000;100;100;250;20000;0.15;0.3;0.15;seed_2
False;I.8.14;cos(x_2) + 2.53284467897608;0.7201971428097965;99.91499999999999;{99.2};{56.8};20000;100;100;250;20000;0.15;0.3;0.15;seed_1
False;I.8.14;cos(x_2) + 2.533392561321375;0.7201966762502446;99.855;{96.4};{76.0};20000;100;100;250;20000;0.15;0.3;0.15;seed_5
False;I.8.14;tanh(cos(x_2)) + 2.4533946627434865;0.7137156202863996;99.91;{98.0};{60.0};20000;100;100;250;20000;0.15;0.3;0.15;seed_4
False;I.8.14;-sin((x_0 + 0.545679696180019)/x_1) - cos(x_2 - 0.958924274663138*x_3) + 2.9999999999999997;0.2380706253980895;99.83999999999999;{97.6};{79.6};20000;100;100;250;20000;0.15;0.3;0.15;seed_3
False;I.11.19;(x_0 + x_2 + cos(4.0/x_1))*(x_3*x_5 + 2.524519685540531*x_3 + 2.302585092994046)/(1.09638496888639*x_3 + 1);25.488220754777537;99.8;{98.0};{43.2};20000;100;100;250;20000;0.15;0.3;0.15;seed_2
False;I.11.19;x_0*(x_2 + x_3) + 3.0*x_4;29.23891584910235;99.91;{98.0};{46.8};20000;100;100;250;20000;0.15;0.3;0.15;seed_1
False;I.11.19;x_1*(x_0 + x_4 - 1.4142135623730951) + 3.141592653589793*x_3 + x_5;19.9908064958526;99.82;{98.4};{40.8};20000;100;100;250;20000;0.15;0.3;0.15;seed_5
False;I.11.19;(sqrt(x_4) + log(x_2)*log(x_3))*(x_0 + x_1 + x_5);15.708623943807806;99.74;{96.4};{46.0};20000;100;100;250;20000;0.15;0.3;0.15;seed_4
False;I.11.19;(2.7180297582234814*0.651173878299145**x_3 + x_3*(x_3 + log(x_2)))*(x_1 + x_5)/x_3;33.80824164492245;99.825;{98.0};{45.2};20000;100;100;250;20000;0.15;0.3;0.15;seed_3
False;II.11.28;x_1*tan(x_0) + cos(0.3183098861837907*x_0);0.000987914133225182;99.785;{97.2};{47.6};20000;100;100;250;20000;0.15;0.3;0.15;seed_2
False;II.11.28;(2.541573976285449**x_1)**x_0;6.596480115546914e-05;99.905;{98.0};{43.2};20000;100;100;250;20000;0.15;0.3;0.15;seed_1
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.92999999999999;{96.0};{47.6};20000;100;100;250;20000;0.15;0.3;0.15;seed_5
False;II.11.28;(1.3776261612247575**x_1 + x_1)**x_0;0.0010493104475774;99.87;{97.6};{45.2};20000;100;100;250;20000;0.15;0.3;0.15;seed_4
False;II.11.28;x_1 + sqrt(x_0**(tan(x_1)**cos(x_0)));0.0067281683935502;99.835;{96.4};{74.4};20000;100;100;250;20000;0.15;0.3;0.15;seed_3
False;I.8.14;(-x_2**3 + x_3**2*(sin(x_3) - 5.434294481903252))/(x_2*x_3*(sin(x_3) - 5.434294481903252));0.4588147052941315;99.25;{80.16};{45.12};4000;10;10;1250;4000;0.07;0.2;0.1;seed_2
False;I.8.14;x_0/x_1 + asin(cos(x_2)/sqrt(x_1)) + x_1/x_0;0.4608164455039052;99.375;{81.68};{58.0};4000;10;10;1250;4000;0.07;0.2;0.1;seed_1
False;I.8.14;(x_3/x_2)**sin(sin(x_2)) + x_3**(-1.10479139298251/x_2);0.4357910054821226;98.55000000000001;{80.48};{51.6};4000;10;10;1250;4000;0.07;0.2;0.1;seed_5
False;I.8.14;(log(x_1)/x_0)**((4.0 - log(x_1))*log(x_1)/x_0) + (x_3/x_2)**sin(x_2);0.3222609646689534;98.825;{80.72};{47.68};4000;10;10;1250;4000;0.07;0.2;0.1;seed_4
False;I.8.14;x_2*sin(1/x_3)/tanh(x_0) + sin(cos(sin(x_2*sin(1/x_3))))/(x_2*sin(1/x_3));0.4658119994994466;98.925;{78.24};{56.64};4000;10;10;1250;4000;0.07;0.2;0.1;seed_3
False;I.11.19;(x_0 + x_1)*(x_2 + x_4*(x_4 - tanh(tanh(1.7320508075688772*sin(x_3) - 2.5980762113533158/x_0))))/x_4;18.488427882769987;99.4;{79.12};{45.52};4000;10;10;1250;4000;0.07;0.2;0.1;seed_2
False;I.11.19;(x_1*(x_0*(x_3 + x_5) - x_0 + x_1 + x_4) + x_4*(-x_0 + x_1*(x_2 + 0.25)))/x_1;7.087065346162308;99.2;{77.2};{52.56};4000;10;10;1250;4000;0.07;0.2;0.1;seed_1
False;I.11.19;(x_0**2*(x_2 + x_3) + x_0*x_5*(-x_0 + x_1 + x_4) - 0.4342944819032518*x_5)/x_0;6.796448890497601;99.3;{79.52};{39.44};4000;10;10;1250;4000;0.07;0.2;0.1;seed_5
False;I.11.19;x_0*(-x_0 + x_1 + x_3 + x_4) + 2*x_2 + 2*x_5 - 2.302585092994046;7.609530095284981;99.175;{79.52};{36.56};4000;10;10;1250;4000;0.07;0.2;0.1;seed_4
False;I.11.19;x_0*x_3 - x_0*sin(x_2) + x_1*x_5 + x_2 + 2*x_4 - 0.25;4.984555422415027;98.95;{77.6};{46.88};4000;10;10;1250;4000;0.07;0.2;0.1;seed_3
False;II.11.28;(0.5**(0.25*tanh(x_0**0.75)) + x_0)**(1.4142135623731*x_1);0.00014058284542810295;99.225;{84.8};{41.28};4000;10;10;1250;4000;0.07;0.2;0.1;seed_2
False;II.11.28;(x_0 + ((3.141592653589793 - x_1)**x_0)**(x_0/2))**x_1;3.492741830481106e-05;99.6;{84.48};{35.04};4000;10;10;1250;4000;0.07;0.2;0.1;seed_1
False;II.11.28;(2.4988211106473434**x_0)**(sqrt(x_1**2.0));0.00018642941825924408;99.55000000000001;{84.24};{35.2};4000;10;10;1250;4000;0.07;0.2;0.1;seed_5
False;II.11.28;(2.542372479339997**asin(sin(x_0)))**x_1;6.592831619486074e-05;99.47500000000001;{85.12};{44.4};4000;10;10;1250;4000;0.07;0.2;0.1;seed_4
False;II.11.28;(((0.75**x_0)**x_1 + 1.70206)**x_0)**x_1;9.043947575916144e-06;99.47500000000001;{84.72};{43.92};4000;10;10;1250;4000;0.07;0.2;0.1;seed_3
True;I.8.14;sqrt(-x_0 + x_1 + (x_0 - x_1)*(x_0 - x_1 + 1.0) + (x_2 - x_3)**2);1.8920335773660204e-32;99.8;{97.0};{32.0};11565;10;10;100;50000;0.05;0.2;0.1;seed_2
False;I.8.14;x_2/x_3 + cos(x_0 - x_1*tanh(x_3)**x_0 + 3.141592653589793*tanh(x_3)**x_0) + x_3/x_2;0.1560031998385081;99.872;{99.0};{42.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_1
False;I.8.14;x_0/x_1 + cos(x_2 + sin(x_3)) + x_1/x_0;0.1550291771457623;99.83;{94.0};{38.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_5
False;I.8.14;cos(tanh(x_2 - x_3))**cos(tanh(x_2 - x_3));0.4275767135970441;99.85000000000001;{98.0};{34.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_4
False;I.8.14;((x_3/x_2)**sin(x_2) + 0.4342944819032518)*tan((4.0*x_0/x_1)**(-0.25*x_1/x_0)) + asin(0.25*x_1/x_0);0.274197577292297;99.844;{96.0};{54.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_3
False;I.11.19;-x_0*(x_1 - x_3 - x_4 + 2.718281828459045) + 0.964027580075817*x_1*(x_0 + x_5) + 3*x_2 - 0.75;4.37269859035205;99.89;{96.0};{42.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_2
False;I.11.19;(x_3**sin(x_4)*x_5 + x_4**2*(x_0 + x_1 + x_2 + x_3 - x_4 + log(x_5/x_4)))/x_4;8.355670302555197;99.876;{96.0};{56.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_1
False;I.11.19;0.831905229356272*x_0*x_4 + 1.0*x_1*x_4 + 1.0*x_2*x_4 - 0.831905229356272*x_4**2 + 1.0*x_5/tanh(tanh(tanh(x_5)/x_3));8.972932782774846;99.89;{96.0};{56.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_5
False;I.11.19;x_1*x_4 + x_1*x_5 - x_1*tanh(sin(x_2 + sin(x_1)))/tanh(x_3*sqrt(x_2 + sin(x_1))/(x_1*sqrt(1/x_0))) + x_3*sqrt(x_2 + sin(x_1))/sqrt(1/x_0);7.212774886825973;99.864;{93.0};{77.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_4
False;I.11.19;2*(x_2*x_4 + (x_0*sqrt(x_2) + x_4*(x_1*x_4 + x_3))*(tanh(x_3) - tanh(1.5/(x_0*x_5))))/x_4;8.628392029923324;99.88;{97.0};{67.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_3
False;II.11.28;x_0 + ((x_1/0.75**x_0)**x_0)**((x_0**2 + (x_1/0.75**x_0)**x_0*(x_1 + tan(0.75**x_0)))/(x_1 + tan(0.75**x_0)));0.00033860859062304007;99.922;{97.0};{56.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_2
False;II.11.28;(x_0 + cos(sin(x_0))**(-x_0**(0.4342944819032518*x_1**(2.0/x_1))))**x_1;1.88292974967613e-05;99.922;{97.0};{46.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_1
False;II.11.28;(x_1*sqrt((2.75**(0.761594155955765**x_0))**x_1) + 1)**x_0;6.608073394336443e-06;99.944;{95.0};{76.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_5
False;II.11.28;x_1 + (x_0 + tanh(tanh(0.3678794411714424*(x_0**x_0)**(4.20206 - x_0))))**x_1;0.0013911682521968;99.90599999999999;{99.0};{36.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_4
False;II.11.28;(x_0 + cos(x_0)**(-0.6931471805599453**x_0))**x_1;4.157926787807975e-05;99.97399999999999;{95.0};{69.0};50000;10;10;100;50000;0.05;0.2;0.1;seed_3
False;I.8.14;1.0*tanh(x_2) + 1.5/(sqrt(x_1)/(1.7320508075688772**(sqrt(x_3)) + 1.0))**cos(x_2);0.6920793964223156;99.952;{100.0};{32.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_2
False;I.8.14;((cos(x_2)*tan((log(x_1) - 0.4505495340698078)/x_0) - 1)*(1.73205080756888*sqrt(tanh(x_2)) + 0.761594155955765) - cos(x_2))/(cos(x_2)*tan((log(x_1) - 0.4505495340698078)/x_0) - 1);0.6681611249391198;99.94;{100.0};{68.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_1
False;I.8.14;((cos(x_2) + 1.802585092994046)*(-sin(cos(x_3)) + cos(x_2) + 3.141592653589793) + 2.177586090303602)/(-sin(cos(x_3)) + cos(x_2) + 3.141592653589793);0.6963727928201764;99.96199999999999;{98.0};{58.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_5
False;I.8.14;0.4520599999999999*0.75**x_3 + 2.2603 + 1.0/tanh(cos(x_2));0.7061450911607768;99.957;{98.0};{88.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_4
False;I.8.14;1.0*sin(sin(x_2 + 1.6449340668482264)) + 2.41205960227059/tanh(x_3);0.6920938446632546;99.94800000000001;{100.0};{42.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_3
False;I.11.19;0.5*(x_1 + x_3)*(x_4 + x_5 + 2.82842712474619);27.91528909048929;99.959;{100.0};{44.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_2
False;I.11.19;(1.0*x_0 + 0.25*x_1*x_5)/asin(0.14726334320755248 + 0.15787514785058332/(x_3*tanh(x_3)));33.35538876987806;99.946;{98.0};{76.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_1
False;I.11.19;x_2 + (log(x_1) + 2.0)*(x_0 + x_3**1.0 + x_5) + log(x_4)**(5.0 - cos(log(x_1))) - 6.078262950436847;11.464480309984111;99.934;{100.0};{70.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_5
False;I.11.19;x_3*(x_0 + tanh(x_0)) + sqrt(x_4)*x_5*(0.666493150752504*sqrt(x_1) + 0.5772*x_2);11.201098393149785;99.934;{100.0};{46.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_4
False;I.11.19;x_1*(x_3 + (sqrt(x_1) - log(x_2)/2)*(x_0 + x_4 + tan(log(x_2)/2) + asin(sin(x_1))))/(sqrt(x_1) - log(x_2)/2);17.294418634841435;99.944;{98.0};{84.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_3
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.957;{100.0};{76.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_2
False;II.11.28;x_0 + (1.4142135623730951**tanh(x_0)*x_1)**(x_0 - 0.05731430418215476);0.0042721078744591;99.96199999999999;{100.0};{78.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_1
False;II.11.28;((0.847818030045341**x_0)**(sin(x_1) - 1.20206) + tan(x_0)**0.964027580075817)**x_1;7.43786862943916e-05;99.958;{98.0};{72.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_5
False;II.11.28;(x_1 + cos(x_1)**(-0.718795412069963))**x_0;6.126214378977922e-05;99.97;{96.0};{82.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_4
False;II.11.28;((2.55011343271884*(-tanh((0.75*x_1 - 3.0)/(x_0*x_1)))**2.3088)**x_0)**x_1;3.852035293436197e-05;99.964;{100.0};{76.0};100000;100;100;50;100000;0.15;0.2;0.05;seed_3
False;I.8.14;cos(1/(x_2 - x_3)) + 1.6449340668482264;0.5089572279557024;99.9549995499955;{94.67};{83.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_2
False;I.8.14;0.25*x_0**2/x_1 + x_1/x_0;0.6109215328152985;99.95199951999521;{94.67};{82.0};33333;10;10;150;33333;0.5;0.5;0.2;seed_1
False;I.8.14;2.19826580832968 - cos(x_2 - x_3);0.4108592323763722;99.969999699997;{93.33};{90.0};33333;10;10;150;33333;0.5;0.5;0.2;seed_5
False;I.8.14;x_2/x_3 + x_3*cos(sin(x_2/x_3))/x_2;0.4932953382308135;99.939999399994;{96.0};{83.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_4
False;I.8.14;x_3*sin(1/x_2) + 1/(x_3*sin(1/x_2));0.5946869945275945;99.9579995799958;{96.0};{80.67};33333;10;10;150;33333;0.5;0.5;0.2;seed_3
False;I.11.19;x_0 + x_1*(x_2 + x_4 - 0.4342944819032518) + x_3 + x_5;25.096867756730585;99.9549995499955;{92.0};{77.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_2
False;I.11.19;1.273239544735163*x_0*x_1 + 4.0*x_2 + x_5;39.58794113602315;99.9789997899979;{93.33};{80.0};33333;10;10;150;33333;0.5;0.5;0.2;seed_1
False;I.11.19;5.0*x_1 + 3.465735902799726*x_3*log(x_0);42.65789718132145;99.939999399994;{94.0};{79.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_5
False;I.11.19;3.434294481903252*x_0 + x_1 + x_2 + 3.434294481903252*x_3;41.66200698434904;99.96699966999671;{95.33};{86.0};33333;10;10;150;33333;0.5;0.5;0.2;seed_4
False;I.11.19;(x_0 + x_2)*(x_3 + x_5)*tanh(tanh(x_4));24.77022728082555;99.9309993099931;{94.0};{80.0};33333;10;10;150;33333;0.5;0.5;0.2;seed_3
False;II.11.28;5.0**(0.5773502691896258*x_0*x_1);7.204498776912569e-05;99.9639996399964;{94.67};{94.67};33333;10;10;150;33333;0.5;0.5;0.2;seed_2
False;II.11.28;2.529648278867261**(x_0*x_1);7.612387656646692e-05;99.9639996399964;{93.33};{87.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_1
False;II.11.28;2.543695420487274**(x_0*x_1);6.604531521622401e-05;99.9639996399964;{94.0};{88.67};33333;10;10;150;33333;0.5;0.5;0.2;seed_5
False;II.11.28;2.559615307972254**(x_0*x_1);8.476297288812508e-05;99.96099960999611;{97.33};{89.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_4
False;II.11.28;2.0**(1.33333333333333*x_0*x_1);9.802450146554703e-05;99.969999699997;{95.33};{93.33};33333;10;10;150;33333;0.5;0.5;0.2;seed_3
False;I.8.14;cos(x_2) + 2.51000750339955;0.7207506389113059;99.8;{84.24};{79.4};2000;40;40;2500;2000;0.5;0.7;0.05;seed_2
False;I.8.14;2.707106781186548 - sin(1.38629436111989**x_2 - sqrt(x_3));0.6141272993732764;99.6;{82.92};{78.44};2000;40;40;2500;2000;0.5;0.7;0.05;seed_1
False;I.8.14;cos(x_2) + 2.547503755397755;0.7203915166689676;99.65;{83.64};{75.8};2000;40;40;2500;2000;0.5;0.7;0.05;seed_5
False;I.8.14;cos(x_2) + 2.5;0.7213218802728659;99.55000000000001;{84.52};{78.04};2000;40;40;2500;2000;0.5;0.7;0.05;seed_4
False;I.8.14;cos(x_2) + 2.55180385488744;0.7205300607191967;99.6;{85.0};{80.6};2000;40;40;2500;2000;0.5;0.7;0.05;seed_3
False;I.11.19;(x_0 + (x_2 - 0.75)**0.7071067811865475)*(x_3 + x_4);38.20360333623817;99.15;{84.32};{80.72};2000;40;40;2500;2000;0.5;0.7;0.05;seed_2
False;I.11.19;x_0*(x_1 + x_5) + x_3 + 5.0;41.73040068349656;99.65;{83.52};{80.68};2000;40;40;2500;2000;0.5;0.7;0.05;seed_1
False;I.11.19;x_0*(x_2 + x_5) + x_2 + x_5;49.95414269129596;99.7;{84.72};{78.68};2000;40;40;2500;2000;0.5;0.7;0.05;seed_5
False;I.11.19;4.332096835092322**tanh(x_0)*(x_1 + x_4);46.07884316826382;99.35000000000001;{82.52};{81.6};2000;40;40;2500;2000;0.5;0.7;0.05;seed_4
False;I.11.19;4.0*x_1 + 8.0*sqrt(x_4);55.46513965199607;99.5;{83.48};{80.4};2000;40;40;2500;2000;0.5;0.7;0.05;seed_3
False;II.11.28;(2.718281828459045**x_1)**x_0;0.0019745895570447;99.75;{83.12};{81.8};2000;40;40;2500;2000;0.5;0.7;0.05;seed_2
False;II.11.28;2.544039299028138**(x_0*x_1);6.611195421544707e-05;99.45;{84.28};{80.76};2000;40;40;2500;2000;0.5;0.7;0.05;seed_1
False;II.11.28;1.5**(2.302585092994046*x_0*x_1);6.604531521622383e-05;99.75;{83.48};{81.32};2000;40;40;2500;2000;0.5;0.7;0.05;seed_5
False;II.11.28;2.552585092994046**(x_0*x_1);7.256227583650999e-05;99.45;{84.96};{80.36};2000;40;40;2500;2000;0.5;0.7;0.05;seed_4
False;II.11.28;(2.552585092994046**x_1)**x_0;7.256227583651025e-05;99.55000000000001;{84.96};{80.92};2000;40;40;2500;2000;0.5;0.7;0.05;seed_3
False;I.8.14;2*(0.356392437621244*x_3)**sin(x_2);0.5158302318299166;99.983;{96.0};{88.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_2
False;I.8.14;2.2068402126640867 - cos(x_2 - x_3);0.4108455318752957;99.971;{100.0};{90.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_1
False;I.8.14;x_0/x_1 + tanh(cos(x_2)) + x_1/x_0;0.4728940873003221;99.98;{96.0};{94.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_5
False;I.8.14;2.302585092994046 - cos(0.88837153062095091*x_2 - 0.88837153062095091*x_3);0.393285986115115;99.976;{100.0};{92.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_4
False;I.8.14;x_2/x_3 - 1/(x_2 + sin(x_2)) + x_3/x_2;0.4867817221757985;99.965;{98.0};{88.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_3
False;I.11.19;(x_0 + x_1)*(x_4 + x_5*(x_5 - 0.693147180559945*sin(x_2)))/x_5;22.942022842458773;99.978;{100.0};{96.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_2
False;I.11.19;(x_0*(x_1 + x_3*(x_0 + x_2)) + x_5*(x_0*x_4 - x_3))/x_0;18.47689601363403;99.981;{96.0};{94.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_1
False;I.11.19;(x_1 + x_2)*(x_4 + (log(x_5) + 0.4812118250596035)*log(x_3));25.921483855822725;99.983;{96.0};{94.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_5
False;I.11.19;x_1*(x_3 + x_4) + x_5*(x_2 - cos(x_0 - 0.6180339887498948*x_1));8.750646618152787;99.973;{98.0};{88.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_4
False;I.11.19;x_0*(x_2 + x_5) + x_3*x_4;24.75550332401264;99.98599999999999;{98.0};{98.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_3
False;II.11.28;(1.5**x_0*x_0 + 1)**x_1;4.322540785372373e-05;99.973;{96.0};{98.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_2
False;II.11.28;((4.0/asin(tanh(4.0*x_0 + 4.0*x_1)))**x_1)**x_0;4.713317643399298e-05;99.983;{98.0};{92.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_1
False;II.11.28;(2.54292156567442**x_0)**x_1;6.595001642506906e-05;99.98599999999999;{94.0};{92.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_5
False;II.11.28;2.542938911933747**(x_0*x_1);6.595132313116202e-05;99.979;{100.0};{90.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_4
False;II.11.28;2.718281828459045**(0.7071067811865475**tan(0.25*x_0)*x_0*x_1);4.560839459808433e-05;99.988;{98.0};{96.0};100000;10;10;50;100000;0.5;0.2;0.15;seed_3
False;I.8.14;cos(x_2 + sin(x_3)) + 2.0 + 0.75/x_3;0.3907088174044322;99.82;{98.4};{65.6};20000;40;40;250;20000;0.07;0.1;0.15;seed_2
False;I.8.14;-sin(0.75*x_2 - log(x_3) + cos(log(x_3)**1.4142135623730951)) - tan(1.0/(x_1 + 0.5*x_3)) + 2.718281828459045;0.3925005922058587;99.74;{96.0};{57.2};20000;40;40;250;20000;0.07;0.1;0.15;seed_1
False;I.8.14;x_2/x_3 + sin(sqrt(x_0) - 0.877582561890373) - tan(sin(x_1/sqrt(x_0))) + x_3/x_2;0.2440758292389434;99.665;{96.4};{52.8};20000;40;40;250;20000;0.07;0.1;0.15;seed_5
False;I.8.14;0.8761160797150138**asin(cos(x_1))*(x_0*tanh(cos(x_2) + 1.7320508075688772))**asin(cos(x_1)) + cos(x_2) + 1.7320508075688772;0.6238599784155588;99.80499999999999;{96.8};{70.8};20000;40;40;250;20000;0.07;0.1;0.15;seed_4
False;I.8.14;sin(cos(x_2) + sin(0.5772*x_1)*cos(x_0)/x_0) + 2.5879241027856;0.6662565736310444;99.67;{96.4};{48.0};20000;40;40;250;20000;0.07;0.1;0.15;seed_3
False;I.11.19;(sqrt(x_2) + x_3 - sin(sin(x_5)))*(0.5*x_0 + 0.6065306597126335*x_1 + 0.6065306597126335*x_4 + 0.536713074274689*log(x_2));14.910159795445448;99.705;{98.4};{54.0};20000;40;40;250;20000;0.07;0.1;0.15;seed_2
False;I.11.19;x_5*(x_1 + x_2 + x_3 + x_3**(0.7071067811865475**x_5)*(x_0 - x_5) + sqrt(x_4) - 1.7320508075688772);17.96079402261759;99.72999999999999;{98.4};{42.4};20000;40;40;250;20000;0.07;0.1;0.15;seed_1
False;I.11.19;2.0*x_0 + 2.0*x_1*sqrt(x_5) - 2.0*x_2*cos(sqrt(x_5)) + 2.0*x_2 + 4.0*x_3 + 2.0*x_4 - 14.0;7.791272484656311;99.61;{98.0};{42.8};20000;40;40;250;20000;0.07;0.1;0.15;seed_5
False;I.11.19;x_0*(x_2 + tan(sin(x_3**(2.434485872403245/x_1))) - 0.5673926151129556) + x_3*(x_4 + x_5);17.5910105320752;99.74;{96.8};{41.2};20000;40;40;250;20000;0.07;0.1;0.15;seed_4
False;I.11.19;x_2*x_4 + x_3*(x_0 + x_1 - 3.0) + 2.718281828459045*x_5 + asin(sqrt(1/x_2));5.40596680172153;99.75500000000001;{98.4};{39.2};20000;40;40;250;20000;0.07;0.1;0.15;seed_3
False;II.11.28;tan(sin(x_1))*asin(x_0) - tanh((1.5 - 3.0/x_0)/x_0);0.00023358485943129035;99.675;{97.2};{73.6};20000;40;40;250;20000;0.07;0.1;0.15;seed_2
False;II.11.28;2.583362588879053**tanh(tan(x_0*x_1));2.23688928929712e-05;99.7;{98.0};{56.0};20000;40;40;250;20000;0.07;0.1;0.15;seed_1
False;II.11.28;(2.718281828459045**sin(sin(x_0)) + 1.746805472760436/2.718281828459045**sin(sin(x_0)))**(x_1*sin(x_0));5.3383150080486376e-05;99.89;{97.6};{62.0};20000;40;40;250;20000;0.07;0.1;0.15;seed_5
False;II.11.28;(x_0 + cos(x_0)**(-0.731688868873821))**x_1;4.824483932882987e-05;99.80499999999999;{98.0};{50.4};20000;40;40;250;20000;0.07;0.1;0.15;seed_4
False;II.11.28;(1.5**x_0*x_0 + 0.99898315575642331)**x_1;4.293981461158521e-05;99.82;{96.0};{56.4};20000;40;40;250;20000;0.07;0.1;0.15;seed_3
False;I.8.14;sqrt(x_1 + (x_2 - x_3)**2 + sin(x_0 - 4.0) + cos(x_1));0.2829809446875338;99.804;{93.5};{47.5};25000;10;10;200;25000;0.07;0.7;0.05;seed_2
False;I.8.14;2.273987213163068*0.7849372345874575**x_1*x_0 - 1.273987213163068*x_0 + x_1 + cos(x_2);0.5568452386152151;99.912;{91.5};{42.0};25000;10;10;200;25000;0.07;0.7;0.05;seed_1
False;I.8.14;x_2/x_3 + x_3*cos((x_2/x_3)**tan(sin(x_2)*tanh(x_2) - sin(cos(x_2))))/x_2;0.3881623560159508;99.752;{92.0};{63.0};25000;10;10;200;25000;0.07;0.7;0.05;seed_5
False;I.8.14;(x_2 - x_3)/tanh(0.681638760023334*x_2 - 0.681638760023334*x_3);0.4041406004883342;99.804;{92.0};{41.5};25000;10;10;200;25000;0.07;0.7;0.05;seed_4
False;I.8.14;2.0*sqrt(-0.3397852285573806 + (x_2/x_3)**(-sin(x_2)));0.455767272451579;99.88;{95.0};{43.5};25000;10;10;200;25000;0.07;0.7;0.05;seed_3
False;I.11.19;(x_1*x_2*x_5 + x_3*(x_0 + x_4)*(x_3 + 0.5772))/(x_3 + 0.5772);8.900677769665815;99.896;{91.0};{50.5};25000;10;10;200;25000;0.07;0.7;0.05;seed_2
