good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.27.6;1.1321552345477059*sqrt(x_0/x_2)*tanh(x_1/(1.09638496888639*sqrt(x_0) + sqrt(x_2)));0.0021717606124759;99.615;96.4;60.0;20000;30;30;250;20000;0.05;0.2;0.05;seed_3
False;II.3.24;tan(x_0/(0.240136218952433*x_0 + 3.5857864376269049*x_1*(3.5857864376269049*x_1 - 0.25)));1.6961525476773618e-07;99.81;96.4;49.6;20000;30;30;250;20000;0.05;0.2;0.05;seed_2
True;II.3.24;-0.07957747154594767*x_0/x_1**2;4.555275708306528e-35;99.785;99.2;58.4;7304;30;30;250;20000;0.05;0.2;0.05;seed_1
False;II.3.24;-0.23099242210632**x_1*x_0/(0.7871863812530514*x_1 - 4.029523912739581);3.853071635943717e-05;99.72;97.6;53.6;20000;30;30;250;20000;0.05;0.2;0.05;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;6.630164296829963e-35;99.875;96.8;51.6;302;30;30;250;20000;0.05;0.2;0.05;seed_4
False;II.3.24;x_0*sin(sin(log(x_1 + 2.718281828459045)))**sin(log(x_1 + 2.718281828459045))/((x_1 + 2.718281828459045)*(1.23606797749979*x_1*(x_1 + 2.718281828459045)*sin(sin(log(x_1 + 2.718281828459045)))**sin(log(x_1 + 2.718281828459045)) - 1));6.961783391655315e-07;99.845;95.2;52.0;20000;30;30;250;20000;0.05;0.2;0.05;seed_3
False;II.38.14;sin((0.3520015705714114*x_0/x_1)**sin(sqrt(x_0)));0.0010097601890659;99.86;99.5;43.5;25000;30;30;200;25000;0.07;0.5;0.4;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);1.3943732797363588e-33;99.91600000000001;99.5;33.0;11629;30;30;200;25000;0.07;0.5;0.4;seed_1
False;II.38.14;0.394961272553125*x_0*tanh(sin(sin(1/x_1)));0.00022883034870909813;99.90400000000001;99.5;41.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_5
False;II.38.14;0.3678794411714424*x_0*tanh(tanh(1.102332710003246/x_1));0.00011347853594216836;99.888;97.0;60.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_4
False;II.38.14;-tanh(0.25*x_0/log(0.5370495669980353**x_1));0.0010426231548048;99.94;97.5;16.5;25000;30;30;200;25000;0.07;0.5;0.4;seed_3
False;I.27.6;asin(tanh(x_1*tanh(0.4342944819032518*x_0)/x_2));0.007891114830391;99.876;97.0;43.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_2
False;I.27.6;x_1**(tan(sin(log(x_0)**(sqrt(x_0)/x_2)))/2)/x_2;0.0149715497199913;99.912;100.0;40.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_1
False;I.27.6;tan(tanh((0.6931471805599453*x_1 + 0.09657359027997265)/x_2));0.0207110983285221;99.952;97.5;17.5;25000;30;30;200;25000;0.07;0.5;0.4;seed_5
False;I.27.6;tan(x_2**(-2.0*tan(1/x_1)/sqrt(x_0)));0.0204919693528098;99.832;97.5;51.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_4
False;I.27.6;asin(tanh((x_1*sqrt((x_0 - 1)/x_0)/x_2)**(0.61547970867038738/asin(1/sqrt(x_0)))));0.0062324204781731;99.92;98.0;38.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_3
False;II.3.24;0.04727282866479465*x_0/(2*x_1 - 1.5);6.171012072172232e-05;99.94;99.5;13.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_2
False;II.3.24;0.5756462732485115*tanh(log(x_0**log(1/tanh(x_1)))**0.651173878299145);0.00020545325419025988;99.82799999999999;99.5;63.5;25000;30;30;200;25000;0.07;0.5;0.4;seed_1
False;II.3.24;(0.08685889638065037*x_0 - 0.02194752809882211)/x_1**2;6.661348256752552e-06;99.864;99.5;9.5;25000;30;30;200;25000;0.07;0.5;0.4;seed_5
False;II.3.24;(0.073257098601179818*x_0)**x_1;0.0001797957469200433;99.91600000000001;97.0;42.5;25000;30;30;200;25000;0.07;0.5;0.4;seed_4
False;II.3.24;0.23440758662253781**x_1*log(x_0);0.00019452809026240895;99.896;97.5;59.0;25000;30;30;200;25000;0.07;0.5;0.4;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.912;95.0;41.5;6820;10;10;200;25000;0.15;0.5;0.7;seed_2
False;II.38.14;(0.3678794411714424*x_0)**(log(x_1)**(-sin(x_0 - 5.020866921453091)))/x_1;0.0014655211173626;99.924;91.5;31.0;25000;10;10;200;25000;0.15;0.5;0.7;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.91600000000001;95.5;34.5;17801;10;10;200;25000;0.15;0.5;0.7;seed_5
True;II.38.14;x_0/(2*x_1 + 2.0);5.6237154376107286e-34;99.96000000000001;96.5;44.0;931;10;10;200;25000;0.15;0.5;0.7;seed_4
False;II.38.14;0.60792710185402664*x_0/(x_1 + 1.6449340668482264);0.0006242884036243832;99.928;94.0;36.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_3
False;I.27.6;asin(tanh(x_1*(tanh(x_0)**(x_1 + tanh(x_0)))**x_0/x_2));0.0084517626448618;99.90400000000001;93.5;40.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_2
False;I.27.6;sqrt(x_0*x_1/(x_2*(0.5772**(x_1 - 1.0)*x_0 + 4.0)));0.0054145476499934;99.9;93.0;37.0;25000;10;10;200;25000;0.15;0.5;0.7;seed_1
False;I.27.6;sqrt(x_1/x_2) - tan(tanh(x_1)/(x_0 + log(x_2)));0.0064307710913744;99.91600000000001;91.0;39.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_5
False;I.27.6;x_1/((x_2 + 1.4142135623730951)*tanh(x_1)**3);0.0241248779446519;99.936;92.5;47.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_4
False;I.27.6;sqrt(x_1/x_2) - tanh(sin(0.75/x_0));0.0086859492321873;99.952;91.5;41.0;25000;10;10;200;25000;0.15;0.5;0.7;seed_3
False;II.3.24;x_0*asin(tanh(0.07964178203444726/x_1**2));1.0830582381301715e-09;99.912;95.0;25.0;25000;10;10;200;25000;0.15;0.5;0.7;seed_2
False;II.3.24;(0.5772/x_1)**(1.6591322247768042 + 0.5772/log(x_0));0.00019818900838559415;99.928;91.5;17.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_1
False;II.3.24;0.1886116970116139*0.34657359027997269**x_1*x_0;6.636220271093956e-05;99.94;95.5;16.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.4712299215795621e-34;99.92;96.5;24.0;11753;10;10;200;25000;0.15;0.5;0.7;seed_4
False;II.3.24;(log(x_0)*tan(0.3891358639518564/x_1))**(sqrt(x_0));0.0001226175212258098;99.936;94.0;23.5;25000;10;10;200;25000;0.15;0.5;0.7;seed_3
False;II.38.14;0.360436986467122*x_0*tanh(x_1)**(0.360436986467122*x_0)/x_1;0.0008605815534890684;99.895;94.4;44.0;20000;20;20;250;20000;0.07;0.3;0.5;seed_2
False;II.38.14;sin(0.3902226968977759*x_0*tanh(x_1)/x_1);0.0005209713872341852;99.885;96.0;35.2;20000;20;20;250;20000;0.07;0.3;0.5;seed_1
False;II.38.14;0.252680255142079*x_0*tanh(1.6449340668482264/x_1);0.00011687324871678173;99.885;96.4;27.2;20000;20;20;250;20000;0.07;0.3;0.5;seed_5
False;II.38.14;0.3653156190083483*x_0*tanh(tan(tanh(1/x_1)));0.0011192036864248;99.91499999999999;95.6;42.8;20000;20;20;250;20000;0.07;0.3;0.5;seed_4
False;II.38.14;x_0/(sqrt(x_1)*(log(x_1) + 3.67390100933357));0.000241979113372738;99.905;96.4;37.6;20000;20;20;250;20000;0.07;0.3;0.5;seed_3
False;I.27.6;tanh(x_0)**(2.4921706402669163**x_0)*asin(tanh(x_1/x_2));0.0061637591531227;99.815;96.4;60.4;20000;20;20;250;20000;0.07;0.3;0.5;seed_2
False;I.27.6;log((x_1/(x_2*tanh(sqrt(x_1))))**log(x_0) + tanh(x_0)**2);0.0035321956201805;99.92999999999999;96.4;50.4;20000;20;20;250;20000;0.07;0.3;0.5;seed_1
False;I.27.6;(x_1*tanh(0.25*x_0)/x_2)**0.642014992012;0.0033637846741349;99.895;98.0;47.2;20000;20;20;250;20000;0.07;0.3;0.5;seed_5
False;I.27.6;asin(tanh(x_0)*tanh((x_1/x_2)**tanh(x_0)*cos(0.88838556158566056/sqrt(x_0))));0.0059896179129039;99.86;96.4;44.0;20000;20;20;250;20000;0.07;0.3;0.5;seed_4
False;I.27.6;asin(tanh(x_1/(x_2*(tan(1/x_0) + 0.8306408778607839))));0.0081247773669313;99.89;96.4;24.4;20000;20;20;250;20000;0.07;0.3;0.5;seed_3
False;II.3.24;cos(tan((tanh(x_1 + 1.7320508075688772)**x_0)**(x_1 + 1.7320508075688772)));8.68232875368536e-05;99.875;94.4;41.6;20000;20;20;250;20000;0.07;0.3;0.5;seed_2
False;II.3.24;(0.34657359027997269*(0.1827382990509291*x_0)**(0.6590102289822608*sqrt(1/x_1)))**x_1;0.00011845906372789784;99.76;96.0;44.4;20000;20;20;250;20000;0.07;0.3;0.5;seed_1
False;II.3.24;0.3728627134412287*x_0*cos(tan(tanh(x_1)**(1/4)));4.4571560087722495e-05;99.9;96.4;46.0;20000;20;20;250;20000;0.07;0.3;0.5;seed_5
False;II.3.24;cos(tan(tanh(x_1)**(0.05873421564154956*x_0)))*tan(tanh(x_0));5.9333784237710914e-05;99.875;95.6;45.2;20000;20;20;250;20000;0.07;0.3;0.5;seed_4
False;II.3.24;sin(sin(0.074342329740536258*x_0))**x_1;0.00016824584865745684;99.88;96.4;18.4;20000;20;20;250;20000;0.07;0.3;0.5;seed_3
False;II.38.14;(0.35202584764618652*x_0)**(sqrt(log(x_1)))/x_1;0.0028104011203258;99.892;95.5;32.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_2
False;II.38.14;(0.363636363636364*x_0*tanh(x_0**x_1))**tanh(x_1)*tanh(x_1)/x_1;0.0008989888076348383;99.876;98.0;30.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_1
False;II.38.14;tanh(0.4*x_0/x_1);0.001040532412306;99.912;97.0;27.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_5
False;II.38.14;0.4066019333504627*x_0*tanh(sin(tanh(1/x_1)));0.00010293686376475832;99.884;96.0;46.0;25000;20;20;200;25000;0.07;0.4;0.4;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);3.1527473189619046e-33;99.848;96.5;33.0;18064;20;20;200;25000;0.07;0.4;0.4;seed_3
False;I.27.6;(x_1/x_2)**(1.0/5.0**(0.75/x_0))*tanh(x_0)*tanh(tanh(x_0));0.0032175773857377;99.824;96.5;46.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.826979293989727e-33;99.94;97.0;36.5;208;20;20;200;25000;0.07;0.4;0.4;seed_1
False;I.27.6;x_1*sin(0.6305584312451223**(x_1/(x_0**0.75*x_2)))/x_2;0.0021817325909502;99.868;99.0;54.0;25000;20;20;200;25000;0.07;0.4;0.4;seed_5
False;I.27.6;5.0**((0.141120008059867*x_0 - 0.564480032239469)/x_2)*sqrt(x_1/sqrt(x_2))/sqrt(x_2);0.0071824721719175;99.856;98.0;31.0;25000;20;20;200;25000;0.07;0.4;0.4;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.876;97.0;32.5;707;20;20;200;25000;0.07;0.4;0.4;seed_3
False;II.3.24;0.479425538604203**(x_1*(x_0 + 2.5879241027856)/x_0);0.00014407241120310385;99.9;95.5;57.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_2
False;II.3.24;-log(x_0)*log(tanh(x_1))*tanh(x_1) - 0.0189034247346334;8.602057044864135e-05;99.844;98.0;41.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_1
False;II.3.24;0.304998903694612/x_1**(7.5/x_0);0.00019661704272792727;99.872;97.0;11.0;25000;20;20;200;25000;0.07;0.4;0.4;seed_5
False;II.3.24;0.1693591221392161*0.3713127924156322**x_1*x_0;7.718724139284875e-05;99.96000000000001;96.0;40.5;25000;20;20;200;25000;0.07;0.4;0.4;seed_4
False;II.3.24;x_0*sin(tan(0.25*x_1)*tan(log(1/tanh(x_1))));0.00013901133016132504;99.872;96.5;41.0;25000;20;20;200;25000;0.07;0.4;0.4;seed_3
False;II.38.14;(0.333333333333333*x_0 - tanh(tanh(tanh(cos(x_1) + 0.321512737531634)**3.0)))/x_1;0.0014955169899344;99.9459994599946;100.0;44.67;33333;30;30;150;33333;0.09;0.1;0.3;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9579995799958;99.33;68.0;5963;30;30;150;33333;0.09;0.1;0.3;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.939999399994;100.0;51.33;11224;30;30;150;33333;0.09;0.1;0.3;seed_5
True;II.38.14;x_0/(2*x_1 + 2.0);5.6237154376107286e-34;99.9489994899949;98.0;52.67;2346;30;30;150;33333;0.09;0.1;0.3;seed_4
True;II.38.14;x_0/(2*x_1 + 2.0);5.6237154376107286e-34;99.9309993099931;98.67;43.33;8406;30;30;150;33333;0.09;0.1;0.3;seed_3
False;I.27.6;(x_1*sin(sin(0.25*x_0))/x_2)**(sin(cos(0.25*x_0)) - cos(0.25*x_0) + 0.707106781186548);0.0017008620649752;99.8949989499895;97.33;19.33;33333;30;30;150;33333;0.09;0.1;0.3;seed_2
False;I.27.6;sqrt((1.53932133449197*x_1 + tan(1/x_2) - 1.5)*tanh(0.1767766952966369*x_0)/x_2);0.0030909263829651;99.8529985299853;100.0;51.33;33333;30;30;150;33333;0.09;0.1;0.3;seed_1
False;I.27.6;asin(tanh(x_1*tanh(0.4342944819032518**tanh(x_1)*x_0)/x_2));0.007726815512077;99.8679986799868;98.0;43.33;33333;30;30;150;33333;0.09;0.1;0.3;seed_5
False;I.27.6;(0.7071067811865475*x_1/x_2)**cos(log(tan(tan(1/x_2)) + 0.76584619481908 + 1/x_0));0.0146010801528814;99.84099840998411;98.67;55.33;33333;30;30;150;33333;0.09;0.1;0.3;seed_4
False;I.27.6;sqrt((x_1 - 0.67474070044897955)/(x_2*(2.0*tan(1/x_0) + 0.523598775598299)));0.0062603967622838;99.8829988299883;98.0;61.33;33333;30;30;150;33333;0.09;0.1;0.3;seed_3
False;II.3.24;0.5**tanh(x_1)*tan(tan(0.5**tanh(x_1)/x_1 - 1.0**tanh(x_1)/(2.0**tanh(x_1)*x_1)**x_0))/x_1;0.00011148288559412328;99.8979989799898;100.0;55.33;33333;30;30;150;33333;0.09;0.1;0.3;seed_2
False;II.3.24;(0.5124772556034748/((x_0 + 0.666666666666667*sin(0.958924274663138*x_1) + 1.099147513800085)/x_0)**1.648721270700128)**x_1;6.307275410981362e-05;99.8169981699817;99.33;38.67;33333;30;30;150;33333;0.09;0.1;0.3;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.237864410562591e-35;99.9369993699937;100.0;68.67;7184;30;30;150;33333;0.09;0.1;0.3;seed_5
False;II.3.24;((0.3263569759322527*x_0 + 2.175713172881685)*(3.25*x_1 + 1)/(x_0*x_1))**(-1.0*x_1);0.000108410153363534;99.87699876998771;98.0;54.67;33333;30;30;150;33333;0.09;0.1;0.3;seed_4
False;II.3.24;0.079281822507470224*x_0/x_1**2;6.796008311487346e-08;99.909999099991;98.67;58.67;33333;30;30;150;33333;0.09;0.1;0.3;seed_3
False;II.38.14;sin(0.3693980625181293*x_0/x_1);0.0014438808677745;99.4;84.04;14.56;2000;30;30;2500;2000;0.05;0.4;0.2;seed_2
False;II.38.14;0.3632860408690099*x_0*tanh(1/x_1);0.0013250595371315;99.1;85.72;14.64;2000;30;30;2500;2000;0.05;0.4;0.2;seed_1
False;II.38.14;0.3678794411714424*x_0*tan(tanh(tanh(tan(tanh(1/x_1)))));0.000991664973759258;99.15;84.72;29.36;2000;30;30;2500;2000;0.05;0.4;0.2;seed_5
False;II.38.14;-0.4212527575277931/log(tanh(x_1**(-x_1/(x_0*log(x_1)))));0.0014689303579382;98.8;83.0;33.8;2000;30;30;2500;2000;0.05;0.4;0.2;seed_4
False;II.38.14;sin(x_0/(x_1*(0.75**x_1 + 2.0)));0.0013744628749851;99.15;82.88;15.16;2000;30;30;2500;2000;0.05;0.4;0.2;seed_3
False;I.27.6;(x_2*log(x_1*x_2) + log(x_0) - 0.693147180559945)/x_2**2;0.0090883666101918;99.1;84.08;32.68;2000;30;30;2500;2000;0.05;0.4;0.2;seed_2
False;I.27.6;log((x_1/x_2 + 1/tanh(x_0))**(sqrt(log(x_0) + 0.143033757487791)));0.0024571140096747;98.35000000000001;83.64;28.6;2000;30;30;2500;2000;0.05;0.4;0.2;seed_1
False;I.27.6;sqrt((x_1*cos(cos(log(x_0)**0.786842889472977))/x_2)**cos(cos(log(x_0)**0.786842889472977))*cos(cos(log(x_0)**0.786842889472977))*tanh(x_1/x_2));0.001030247048965;98.0;83.12;40.2;2000;30;30;2500;2000;0.05;0.4;0.2;seed_5
False;I.27.6;asin(tanh((x_1*cos(1.152028622105174/x_0)**2/x_2)**cos(1.152028622105174/x_0)));0.005867261736103;98.35000000000001;81.68;38.24;2000;30;30;2500;2000;0.05;0.4;0.2;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);8.119720645536586e-33;98.65;83.44;27.52;184;30;30;2500;2000;0.05;0.4;0.2;seed_3
False;II.3.24;(13.856406460551018/x_0)**(-x_1);0.0001810741784145492;99.5;84.04;29.96;2000;30;30;2500;2000;0.05;0.4;0.2;seed_2
False;II.3.24;cos(tan(tanh(x_1 + sqrt(0.7071067811865475**x_0)/sqrt(1 - 0.7071067811865475**x_0))))**tanh(tan(tanh(x_1 + sqrt(0.7071067811865475**x_0)/sqrt(1 - 0.7071067811865475**x_0))));6.218247735963058e-05;99.25;85.72;38.4;2000;30;30;2500;2000;0.05;0.4;0.2;seed_1
False;II.3.24;(20.39663406020612/(x_0 + x_1))**(-x_1);0.00010665570855076416;98.95;84.72;32.88;2000;30;30;2500;2000;0.05;0.4;0.2;seed_5
False;II.3.24;0.3678794411714424*x_0/tan(tan(tanh(x_1)**(1/4)));4.815060598894595e-05;99.35000000000001;83.0;39.16;2000;30;30;2500;2000;0.05;0.4;0.2;seed_4
False;II.3.24;cos(tan(tanh(x_1 + 1/sqrt(x_0))))**((tanh(1/sqrt(x_0)) + 0.5)/tanh(x_1 + 1/sqrt(x_0)))/tanh(x_1 + 1/sqrt(x_0));9.32933305762185e-05;99.0;82.88;34.84;2000;30;30;2500;2000;0.05;0.4;0.2;seed_3
False;II.38.14;sin(0.4670536112670241*x_0/(x_1 + 0.5772));0.0002750300934882044;99.946;100.0;23.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_2
False;II.38.14;tanh(0.2*x_0)**(x_1/2);0.0029525162742852;99.97399999999999;100.0;36.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_1
False;II.38.14;(0.7190255813817024*log(x_0)**0.3465735902799727)**x_1;0.0028595004210992;99.964;100.0;39.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_5
False;II.38.14;(-0.125*0.25**(1/x_0) + 1.0*x_0)*sin(0.31640625*0.75**x_1);0.0004438022286002361;99.924;100.0;25.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.96000000000001;99.0;35.0;3930;30;30;100;50000;0.07;0.4;0.4;seed_3
False;I.27.6;((sqrt(x_0) - sin(sin(x_1)))/x_2)**(sqrt((sqrt(x_0) - sin(sin(x_1)))/x_1));0.0103787224557534;99.94;98.0;71.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_2
False;I.27.6;0.4957544599941564*(2.803246688755882**(log(x_0)/2)*x_1/x_2)**0.660397146596183;0.0036290759764417;99.846;100.0;43.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_1
False;I.27.6;0.8547108258562142*(x_1**(sqrt(log(x_0)))*tanh((1/x_2)**1.25))**0.5983986006837701;0.0022572297563925;99.872;99.0;68.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_5
False;I.27.6;((log(x_0) + 0.740214417955652)*log(x_1)/x_2)**0.617568982750092;0.0061718808248912;99.932;100.0;43.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_4
False;I.27.6;log((x_1/x_2)**(0.3465735902799727*x_0*(tanh(x_1)**(0.6931471805599453*x_0))**cos(2.0000000000000001*x_1/(x_2*(x_1 - 0.5)))) + tanh(x_0));0.0054899626012577;99.882;98.0;41.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_3
False;II.3.24;(log(1/x_0) + 3.560152926198258 + 5.0/x_0)**(-x_1);0.00012793841700225363;99.942;100.0;30.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_2
False;II.3.24;tanh(x_0)**(1.782770307632523*x_0**3.141592653589793 - 1.0)*asin((tanh(x_0) - 0.6931471805599453)**x_1);0.00013560920002934635;99.884;100.0;88.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_1
False;II.3.24;0.2*log(x_0**1.1447298858494)/(x_1**2.0*sqrt(-0.04*log(x_0**1.1447298858494)**2/x_1**4.0 + 1));4.665043640225903e-05;99.936;100.0;16.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_5
False;II.3.24;tan(asin(asin((0.3257791121531472*tanh(log(x_0)))**x_1))/sqrt(1 - asin(asin((0.3257791121531472*tanh(log(x_0)))**x_1))**2));0.00021993757215006568;99.944;100.0;28.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_4
False;II.3.24;0.1531139288311473*0.5**x_1*x_0/x_1;7.46092672601108e-05;99.96199999999999;99.0;15.0;50000;30;30;100;50000;0.07;0.4;0.4;seed_3
False;II.38.14;0.255449404246853*x_0/x_1**0.653643620863612;0.00013003174165406123;99.908;95.0;34.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.928;91.5;35.0;4287;10;10;200;25000;0.15;0.2;0.3;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.90400000000001;95.5;37.0;19874;10;10;200;25000;0.15;0.2;0.3;seed_5
False;II.38.14;0.37305752880257518*x_0*tanh(x_1)**(2*tanh(x_1))/x_1;0.0004087696379698062;99.888;96.5;44.0;25000;10;10;200;25000;0.15;0.2;0.3;seed_4
False;II.38.14;log(x_0 + cos(cos(x_0)) - 1/x_1)*tanh(1/x_1);0.0012387995972276;99.856;94.0;34.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_3
False;I.27.6;(x_0**(0.64127491508093204*log(x_1)))**tanh(0.54030230586814*x_2)/x_2;0.0111542406038108;99.884;93.5;36.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.88;93.0;39.0;11140;10;10;200;25000;0.15;0.2;0.3;seed_1
False;I.27.6;(sqrt(x_0)*log(x_1)/(x_2*tanh(x_1 - 0.5772)))**0.6826353005177082;0.004975776832397;99.896;91.0;31.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_5
False;I.27.6;x_1/(x_2*((1.0 + 1/x_0)**(x_1/x_2))**tanh(0.837993836001723*x_2));0.0014493004453031;99.932;92.5;35.0;25000;10;10;200;25000;0.15;0.2;0.3;seed_4
False;I.27.6;asin(tanh((x_0*x_1 - 1)*sin(0.735052587144716*sqrt(1/x_0))/(x_0*x_2)));0.0117292481363348;99.928;91.5;37.0;25000;10;10;200;25000;0.15;0.2;0.3;seed_3
False;II.3.24;(0.5**(cos(sin(x_1)) - 4.0))**(-x_1/(0.285714285714286*x_0 + 0.75));7.738883351085913e-05;99.896;95.0;23.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_2
False;II.3.24;tanh((x_0 - 0.5)**x_1)/(tan(sin(x_0))*tanh((x_0 - 0.5)**x_1) + 4.4508758961819647)**x_1;0.00014770375663258228;99.91600000000001;91.5;21.0;25000;10;10;200;25000;0.15;0.2;0.3;seed_1
False;II.3.24;0.07308451853533737*x_0/x_1**2;3.277822856906155e-05;99.86;95.5;24.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_5
False;II.3.24;0.0706194535373573**(sqrt(x_1))*x_0;4.374093336587364e-05;99.88;96.5;25.0;25000;10;10;200;25000;0.15;0.2;0.3;seed_4
False;II.3.24;1.0000000000000000;1.096781620155901e-05;99.92;94.0;21.5;25000;10;10;200;25000;0.15;0.2;0.3;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.964;97.0;69.0;976;10;10;100;50000;0.05;0.2;0.05;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.978;97.0;80.0;319;10;10;100;50000;0.05;0.2;0.05;seed_1
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.942;95.0;53.0;4098;10;10;100;50000;0.05;0.2;0.05;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);1.5888922041194696e-33;99.938;99.0;51.0;32717;10;10;100;50000;0.05;0.2;0.05;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.888;95.0;33.0;47721;10;10;100;50000;0.05;0.2;0.05;seed_3
False;I.27.6;x_1**(1 - sin(sin(2.225907877111312*sin(1/x_2)/x_0)))*sin(1/x_2);0.0007781418440130114;99.91600000000001;97.0;61.0;50000;10;10;100;50000;0.05;0.2;0.05;seed_2
False;I.27.6;(0.816496580927726*x_1*sin(0.34657359027997269*x_0)*sin(1/x_2))**cos(tanh(x_1/x_0));0.001648976625822;99.88;96.0;52.0;50000;10;10;100;50000;0.05;0.2;0.05;seed_1
False;I.27.6;(x_1/(x_0**0.4342944819032518*x_2*log(x_0)))**cos((cos(1/x_2) + 1/x_2)/x_0**0.4342944819032518);0.000992746219025231;99.898;92.0;55.0;50000;10;10;100;50000;0.05;0.2;0.05;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.952;95.0;31.0;1139;10;10;100;50000;0.05;0.2;0.05;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.858;97.0;23.0;14432;10;10;100;50000;0.05;0.2;0.05;seed_3
False;II.3.24;(tanh(tanh(0.0709148443026524*x_0))**(tanh(x_1)**(0.0709148443026524*x_0))/tanh(x_0/x_1))**x_1;2.916806730342388e-05;99.896;97.0;69.0;50000;10;10;100;50000;0.05;0.2;0.05;seed_2
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.271137856446341e-35;99.966;97.0;66.0;1451;10;10;100;50000;0.05;0.2;0.05;seed_1
False;II.3.24;0.184274037579326*x_0*tan(tan(0.346253549510575**x_1));5.11206830979735e-05;99.92;95.0;56.0;50000;10;10;100;50000;0.05;0.2;0.05;seed_5
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.49081424072801e-35;99.858;99.0;62.0;47914;10;10;100;50000;0.05;0.2;0.05;seed_4
False;II.3.24;0.079630713410612076*x_0/x_1**2;2.2039791101006394e-09;99.968;95.0;38.0;50000;10;10;100;50000;0.05;0.2;0.05;seed_3
False;II.38.14;log(1/sin(tan(0.666666666666667**x_0)))*tanh(tanh(1/x_1));0.0004142370815795565;99.856;95.5;50.5;25000;20;20;200;25000;0.09;0.2;0.1;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);1.835411237001036e-33;99.9;98.0;48.0;12521;20;20;200;25000;0.09;0.2;0.1;seed_1
